inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,28295.860999999997,48752.0,22196252.0,0.0,0.439
12,15681,43304.566999999995,51104.0,24582632.0,0.0,0.6980000000000001
0,15160,37211.936,51248.0,23629017.0,0.0,0.783
0,14956,42821.479,49928.0,23354213.0,0.0,0.59
0,15082,39932.239,49784.0,23585801.0,0.0,0.9129999999999999
0,14655,36553.811,51104.0,22811900.0,0.0,0.831
0,13906,30955.357,48608.0,21499059.0,0.0,0.9019999999999999
0,13878,35770.951,48608.0,21486556.0,0.0,0.996
0,14170,32639.010000000002,47432.0,21977039.0,0.0,0.879
1,14356,36465.841,49784.0,22277846.0,0.0,0.978
6,14624,40840.123,48608.0,22756288.0,0.0,1.1199999999999999
0,14730,42214.233,49784.0,22916809.0,0.0,0.8900000000000001
3,14324,42436.414,48608.0,22188831.0,0.0,1.3339999999999999
4,14506,47701.643,48608.0,22520933.0,0.0,1.2950000000000002
0,14488,38341.825,48608.0,22521317.0,0.0,0.9520000000000001
0,14446,39151.009,49784.0,22465950.0,0.0,1.169
0,14084,38629.724,49784.0,21903013.0,0.0,1.056
0,14046,34372.393,49784.0,21832751.0,0.0,1.242
0,14070,39502.372,49784.0,21850086.0,0.0,1.3319999999999999
0,13934,35229.949,49784.0,21608075.0,0.0,1.077
0,13934,33134.611,49784.0,21600707.0,0.0,1.392
15,14034,39114.346,49784.0,21737400.0,0.0,1.32
0,14070,38781.907,50960.0,21784807.0,0.0,1.2189999999999999
0,13930,38666.08,49784.0,21528492.0,0.0,1.275
0,13648,37961.212,49784.0,21045327.0,0.0,1.514
0,13560,38051.379,48608.0,20876094.0,0.0,1.563
0,13510,39681.641,48608.0,20806274.0,0.0,1.501
0,13574,37888.992999999995,47432.0,20912281.0,0.0,1.382
0,13534,37896.471,47432.0,20861399.0,0.0,1.3370000000000002
0,13912,39679.513,49784.0,21497460.0,0.0,1.76
