inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7519,1.0750000000000002,140416.0,6550034.0,2178.0,0.261
0,8462,2.6649999999999996,245488.0,7382251.0,2720.0,0.334
0,8168,3.641,329160.0,7101488.0,2482.0,0.33999999999999997
0,8222,4.7540000000000004,424440.0,7156950.0,2639.0,0.4
0,8261,6.371,513656.0,7199501.0,2576.0,0.436
0,8084,7.199,598176.0,7024388.0,2614.0,0.5379999999999999
0,7729,7.208,670136.0,6689410.0,2498.0,0.5369999999999999
0,7746,9.104000000000001,739864.0,6712344.0,2439.0,0.5409999999999999
0,7898,10.559,823264.0,6851341.0,2553.0,0.527
0,7928,11.908999999999999,910056.0,6876668.0,2616.0,0.6360000000000001
0,8075,14.447999999999999,994344.0,7014472.0,2625.0,0.456
0,8077,16.241,1093616.0,7015237.0,2594.0,0.666
0,7880,17.56,1161552.0,6829328.0,2581.0,0.9299999999999999
0,7993,19.942,1251560.0,6936845.0,2506.0,0.622
0,8000,20.855999999999998,1326776.0,6946353.0,2624.0,0.553
0,7969,21.389,1403128.0,6925369.0,2506.0,0.658
0,7786,24.127000000000002,1470928.0,6759208.0,2551.0,0.583
0,7750,23.433999999999997,1566856.0,6725234.0,2563.0,0.47
0,7724,25.900999999999996,1644952.0,6698229.0,2531.0,0.562
0,7712,26.418000000000003,1717184.0,6687337.0,2396.0,0.711
0,7634,28.314,1800200.0,6606930.0,2456.0,0.744
0,7765,31.080999999999996,1873360.0,6727229.0,2587.0,0.6839999999999999
0,7820,32.092999999999996,1942936.0,6774852.0,2496.0,0.625
0,7753,35.620999999999995,2012312.0,6712577.0,2400.0,0.836
0,7588,34.081,2071680.0,6557972.0,2407.0,0.712
0,7561,35.545,2156136.0,6532817.0,2429.0,0.641
0,7521,37.781000000000006,2241592.0,6495889.0,2417.0,0.6910000000000001
0,7547,41.053,2328664.0,6517123.0,2417.0,0.594
0,7551,42.49099999999999,2402256.0,6527439.0,2382.0,0.598
0,7681,44.019,2495024.0,6644569.0,2518.0,0.543
