inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,14170,60712.043999999994,48752.0,22002482.0,0.0,1.187
0,15730,104826.33799999999,51104.0,24445386.0,0.0,1.4200000000000002
0,15160,77647.334,51248.0,23435975.0,0.0,1.7679999999999998
0,15102,83805.813,49928.0,23388124.0,0.0,1.6920000000000002
0,15082,74316.486,49784.0,23387215.0,0.0,1.656
0,14664,69947.143,51104.0,22634389.0,0.0,1.31
9,13906,60590.773,48608.0,21318963.0,0.0,1.4740000000000002
0,13878,69830.38799999999,48608.0,21313535.0,0.0,1.915
0,14131,61199.605,47432.0,21725784.0,0.0,1.749
0,14356,91865.22099999999,49784.0,22096991.0,0.0,2.0489999999999995
0,14624,80196.158,48608.0,22570238.0,0.0,1.9669999999999999
0,14730,80792.249,49784.0,22725663.0,0.0,2.085
0,14324,77992.71800000001,48608.0,22012999.0,0.0,2.073
0,14506,86720.114,48608.0,22334019.0,0.0,2.168
0,14488,69247.035,48608.0,22334878.0,0.0,2.248
0,14446,68834.57800000001,49784.0,22292400.0,0.0,2.4160000000000004
0,14084,72087.133,49784.0,21720642.0,0.0,2.165
0,14046,75660.16,49784.0,21646525.0,0.0,2.305
9,14070,72396.398,49784.0,21674616.0,0.0,2.2319999999999998
0,13934,70242.11,49784.0,21427403.0,0.0,2.4890000000000003
0,13934,73326.329,49784.0,21421735.0,0.0,2.7119999999999997
0,14034,74351.073,49784.0,21554935.0,0.0,2.423
0,14070,74708.135,50960.0,21601875.0,0.0,2.392
0,13930,75708.82699999999,49784.0,21357132.0,0.0,2.84
0,13648,71573.244,49784.0,20871858.0,0.0,2.453
0,13560,76597.519,48608.0,20713302.0,0.0,3.117
0,13510,74508.245,48608.0,20636163.0,0.0,2.9
0,13574,76475.482,47432.0,20732732.0,0.0,2.7310000000000003
0,13534,71889.422,47432.0,20691769.0,0.0,2.976
0,13912,77110.943,49784.0,21322509.0,0.0,2.794
