inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,14170,68855.92899999999,47712.0,21901285.0,0.0,1.657
3,15730,112593.326,51104.0,24337560.0,0.0,1.907
1,15126,99622.781,51248.0,23265457.0,0.0,1.767
0,15102,103007.808,49928.0,23275985.0,0.0,2.157
0,15082,94467.004,49784.0,23281532.0,0.0,1.604
0,14738,94538.82800000001,51104.0,22646393.0,0.0,2.247
0,13906,77889.239,48608.0,21214185.0,0.0,2.365
1,13878,75622.497,48608.0,21205259.0,0.0,2.105
0,14170,84208.22200000001,47432.0,21683464.0,0.0,2.142
0,14356,84245.87099999998,49784.0,21991322.0,0.0,2.2720000000000002
0,14624,90855.185,48608.0,22467181.0,0.0,2.142
0,14730,91704.59,49784.0,22621176.0,0.0,2.29
0,14324,84674.063,48608.0,21908017.0,0.0,2.529
0,14506,89912.718,48608.0,22233408.0,0.0,2.495
0,14488,89203.339,48608.0,22225127.0,0.0,2.785
0,14446,87140.015,49784.0,22182908.0,0.0,2.5769999999999995
0,14084,78165.391,49784.0,21614202.0,0.0,2.5799999999999996
0,14046,75040.359,49784.0,21543788.0,0.0,2.92
0,14070,78093.978,49784.0,21574844.0,0.0,2.777
0,13934,76160.885,49784.0,21323475.0,0.0,2.919
0,13934,74593.05900000001,49784.0,21316405.0,0.0,2.9749999999999996
0,14034,78587.908,49784.0,21449482.0,0.0,3.4429999999999996
0,14070,77935.60900000001,50960.0,21501137.0,0.0,3.597
0,13930,77081.52900000001,49784.0,21250394.0,0.0,3.7319999999999998
0,13648,76610.755,49784.0,20766310.0,0.0,2.989
0,13560,76006.885,48608.0,20613300.0,0.0,2.884
0,13510,77852.78399999999,48608.0,20533428.0,0.0,3.0629999999999997
0,13574,82648.752,47432.0,20633267.0,0.0,3.649
0,13534,74477.362,47432.0,20587089.0,0.0,3.609
0,13912,78012.274,49784.0,21223573.0,0.0,3.7539999999999996
