inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,3637.5030000000006,48752.0,22564742.0,0.0,0.065
0,15730,7008.053000000001,51104.0,25076396.0,0.0,0.07200000000000001
0,15160,3984.799,51248.0,24040032.0,0.0,0.079
0,15102,4397.942,49928.0,24004670.0,0.0,0.089
0,15082,4339.53,49784.0,24007808.0,0.0,0.049
0,14738,4426.412,51104.0,23351439.0,0.0,0.074
0,13906,4256.308000000001,48608.0,21870961.0,0.0,0.165
0,13878,5014.282,48608.0,21855575.0,0.0,0.118
0,14170,4105.847,47432.0,22352109.0,0.0,0.089
0,14356,4472.903,49784.0,22651767.0,0.0,0.15200000000000002
0,14624,4773.478999999999,48608.0,23161018.0,0.0,0.16799999999999998
0,14730,5208.399,49784.0,23311071.0,0.0,0.078
0,14324,4180.38,48608.0,22582562.0,0.0,0.184
0,14506,6238.566999999999,48608.0,22917991.0,0.0,0.18899999999999997
0,14488,5069.019,48608.0,22915094.0,0.0,0.17099999999999999
0,14446,5256.5,49784.0,22869930.0,0.0,0.09
0,14084,4566.24,49784.0,22282640.0,0.0,0.14100000000000001
0,14046,4862.629,49784.0,22214355.0,0.0,0.22999999999999998
0,14070,4556.553,49784.0,22242035.0,0.0,0.2
0,13934,5122.662,49784.0,21982761.0,0.0,0.162
0,13934,4759.4130000000005,49784.0,21978530.0,0.0,0.224
0,14034,3924.327,49784.0,22105514.0,0.0,0.221
0,14070,4629.437,50960.0,22162483.0,0.0,0.182
0,13930,5243.581,49784.0,21908360.0,0.0,0.16899999999999998
0,13648,4662.351000000001,49784.0,21410698.0,0.0,0.15000000000000002
0,13560,4872.048,48608.0,21248948.0,0.0,0.193
0,13510,4741.642,48608.0,21166847.0,0.0,0.147
0,13574,4890.128,47432.0,21270522.0,0.0,0.17200000000000001
0,13534,5584.838,47432.0,21223415.0,0.0,0.22500000000000003
0,13912,5101.347,49784.0,21873668.0,0.0,0.367
