inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5880,1.165,140536.0,5090372.0,3513.0,0.596
0,6495,2.262,245336.0,5634622.0,2826.0,0.45299999999999996
0,6325,2.755,330384.0,5471084.0,2253.0,0.45899999999999996
0,6282,4.165,429880.0,5438123.0,2072.0,0.521
0,6274,5.55,515840.0,5435293.0,2029.0,0.77
0,6163,5.994,604144.0,5323152.0,2055.0,0.535
0,5918,6.53,674184.0,5093159.0,1995.0,0.472
0,5934,7.404999999999999,745080.0,5112786.0,1902.0,0.614
0,5999,8.693,825344.0,5169163.0,1866.0,0.467
0,6004,9.348,915424.0,5171919.0,1930.0,0.45
0,6114,10.463,997712.0,5280757.0,1977.0,0.492
0,6103,12.478000000000002,1098336.0,5269155.0,1841.0,0.619
0,6006,12.508000000000003,1166736.0,5172790.0,1843.0,0.512
0,6039,14.421,1253520.0,5204699.0,1871.0,0.48
0,6097,15.689,1329304.0,5259783.0,1889.0,0.575
0,6081,15.725,1403784.0,5253097.0,1778.0,0.601
0,5939,17.512,1472392.0,5128661.0,1626.0,0.733
0,5922,17.107,1568944.0,5110060.0,1632.0,0.5740000000000001
0,5824,19.003,1646552.0,5016970.0,1682.0,0.513
0,5845,18.147,1718320.0,5034294.0,1677.0,0.5449999999999999
0,5822,20.302,1802296.0,5012142.0,1672.0,0.667
0,5852,21.014,1874920.0,5039532.0,1622.0,0.5660000000000001
0,5902,23.181,1947584.0,5080390.0,1712.0,0.46799999999999997
0,5842,23.256999999999998,2015320.0,5022818.0,1616.0,0.567
0,5838,23.656999999999996,2071128.0,5020782.0,1577.0,0.43599999999999994
4,5716,25.365000000000002,2156416.0,4901652.0,1512.0,0.5419999999999999
0,5736,27.183,2245352.0,4921104.0,1620.0,0.5760000000000001
0,5733,28.256999999999998,2330216.0,4916237.0,1603.0,0.741
0,5730,28.701999999999998,2405720.0,4918730.0,1584.0,0.514
0,5845,29.279000000000003,2495472.0,5023885.0,1590.0,0.486
