inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8373,0.871,125696.0,7331431.0,1670.0,0.092
0,9410,1.646,226552.0,8258941.0,1789.0,0.10800000000000001
0,9377,2.448,305104.0,8206149.0,1824.0,0.10200000000000001
4,9368,3.121,399064.0,8201272.0,1818.0,0.099
0,9766,4.299,483712.0,8570673.0,1826.0,0.108
2,9595,4.862,567472.0,8396565.0,1848.0,0.08900000000000001
0,9257,5.922,638384.0,8072633.0,1798.0,0.09699999999999999
1,9092,5.85,708552.0,7932356.0,1780.0,0.09999999999999999
0,9318,7.670999999999999,788056.0,8133358.0,1845.0,0.10800000000000001
0,9461,7.769000000000001,874648.0,8262461.0,1857.0,0.12100000000000001
1,9774,8.985,960256.0,8561454.0,1844.0,0.124
0,9887,10.210999999999999,1059136.0,8652095.0,1879.0,0.12100000000000001
4,9543,10.114,1125816.0,8326343.0,1864.0,0.12200000000000001
0,9743,11.056999999999999,1214512.0,8512527.0,1909.0,0.11599999999999999
0,9524,11.652,1288408.0,8317868.0,1866.0,0.106
0,9571,13.117999999999999,1365912.0,8370267.0,1850.0,0.123
0,9386,14.984000000000002,1434856.0,8207426.0,1861.0,0.12000000000000001
0,9198,13.722999999999999,1530208.0,8030726.0,1811.0,0.145
0,9376,15.268,1608328.0,8188976.0,1831.0,0.093
0,9470,15.959,1681832.0,8273382.0,1839.0,0.13799999999999998
3,9370,16.393,1763184.0,8176178.0,1864.0,0.126
1,9487,18.072,1834280.0,8286319.0,1855.0,0.127
1,9508,19.133,1908088.0,8294540.0,1883.0,0.13299999999999998
0,9301,21.237999999999996,1974080.0,8108581.0,1839.0,0.115
0,9264,19.567,2035368.0,8062696.0,1860.0,0.13299999999999998
1,9261,22.051000000000002,2120768.0,8057413.0,1891.0,0.144
1,9072,21.967,2205976.0,7885192.0,1859.0,0.14600000000000002
8,9218,23.287999999999997,2292336.0,8013578.0,1897.0,0.125
8,9245,25.055,2367456.0,8042781.0,1861.0,0.13
7,9481,27.644999999999996,2458768.0,8267105.0,1835.0,0.112
