inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1647,3842,2.4130000000000003,12848.0,4518192.0,32.0,1.2069999999999999
1817,4196,3.1270000000000002,28628.0,4934496.0,37.0,1.402
1430,4109,2.9829999999999997,41096.0,4832184.0,37.0,1.4329999999999998
1324,4082,3.4659999999999997,55692.0,4800432.0,35.0,1.5779999999999998
1164,4059,3.7809999999999997,68848.0,4773384.0,31.0,1.73
1183,4013,4.8149999999999995,81640.0,4719288.0,39.0,2.258
1041,3877,3.9930000000000003,92448.0,4559352.0,41.0,1.805
962,3855,4.003,103152.0,4533480.0,32.0,1.536
870,3923,4.351,115340.0,4613448.0,34.0,1.693
815,3956,4.528,128144.0,4652256.0,35.0,1.7069999999999999
826,4000,5.196,141020.0,4704000.0,34.0,1.7799999999999998
841,4025,5.382,155812.0,4733400.0,33.0,1.775
741,3960,5.9030000000000005,166264.0,4656960.0,35.0,2.069
729,3989,5.547000000000001,179560.0,4691064.0,37.0,1.7739999999999998
740,3980,5.938000000000001,190848.0,4680480.0,35.0,1.892
630,3958,6.286,202264.0,4654608.0,35.0,1.8679999999999999
657,3883,6.021,212708.0,4566408.0,31.0,1.784
657,3875,7.151,227084.0,4557000.0,37.0,2.214
615,3877,6.662,238780.0,4559352.0,33.0,1.878
575,3863,7.099,249684.0,4542888.0,33.0,1.975
626,3864,6.564,262088.0,4544064.0,35.0,1.641
663,3887,6.76,272888.0,4571112.0,27.0,1.78
622,3907,7.308,283736.0,4594632.0,34.0,1.7440000000000002
589,3890,6.933,294052.0,4574640.0,36.0,1.9040000000000004
607,3840,7.5440000000000005,302804.0,4515840.0,25.0,1.871
556,3828,7.666,315636.0,4501728.0,30.0,1.707
550,3815,7.603,328828.0,4486440.0,24.0,1.7080000000000002
522,3830,8.184,341516.0,4504080.0,23.0,1.923
523,3815,8.573,352784.0,4486440.0,24.0,1.976
558,3880,9.401,366464.0,4562880.0,30.0,2.198
