inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7842,1.475,141616.0,6836310.0,5096.0,0.505
0,8681,3.8129999999999997,247544.0,7579671.0,4054.0,0.493
0,8410,4.922000000000001,328144.0,7317949.0,3535.0,0.582
0,8319,6.068,425488.0,7244993.0,3231.0,0.5569999999999999
0,8320,7.689,514344.0,7255764.0,3000.0,0.514
0,8222,8.229999999999999,598560.0,7150877.0,2969.0,0.526
0,7848,9.618,669360.0,6799505.0,2790.0,0.45499999999999996
0,7691,10.564,741152.0,6661064.0,2733.0,0.33
0,7874,11.230999999999998,824152.0,6828678.0,2723.0,0.47200000000000003
0,7953,13.594999999999999,908472.0,6900591.0,2649.0,0.5589999999999999
0,8055,15.468,992600.0,6999829.0,2785.0,0.64
0,8061,15.912,1094256.0,7004215.0,2736.0,0.503
0,7702,17.12,1162360.0,6668534.0,2697.0,0.697
0,7857,18.633000000000003,1251120.0,6814661.0,2640.0,0.76
0,7941,21.680000000000003,1327424.0,6894381.0,2649.0,0.582
0,7750,20.289,1403144.0,6722598.0,2593.0,0.44099999999999995
0,7788,22.124999999999996,1471512.0,6764742.0,2394.0,0.45799999999999996
0,7602,25.342000000000002,1567488.0,6593102.0,2499.0,0.5459999999999999
0,7566,26.201,1644192.0,6562247.0,2399.0,0.66
0,7543,28.059000000000005,1718640.0,6537976.0,2346.0,0.5630000000000001
0,7536,29.547,1801624.0,6528048.0,2305.0,0.607
0,7570,32.029,1872376.0,6557634.0,2378.0,0.541
0,7606,33.515,1943184.0,6583886.0,2411.0,0.414
9,7489,34.821,2013192.0,6476921.0,2303.0,0.5640000000000001
4,7454,36.251,2070096.0,6440766.0,2484.0,0.808
0,7538,38.585,2155280.0,6509650.0,2444.0,0.7889999999999999
0,7540,43.141,2243720.0,6514860.0,2434.0,1.022
0,7505,42.785,2327864.0,6481145.0,2444.0,0.6410000000000001
0,7483,42.351,2401200.0,6467387.0,2386.0,0.381
0,7749,51.214,2492088.0,6709341.0,2436.0,0.7310000000000001
