inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
667,1820,0.41400000000000003,12788.0,2140320.0,14.0,0.311
879,1933,0.43600000000000005,28024.0,2273208.0,13.0,0.303
969,1943,0.44500000000000006,39708.0,2284968.0,18.0,0.31
1060,1918,0.43200000000000005,53476.0,2255568.0,10.0,0.297
1193,1881,0.45399999999999996,65612.0,2212056.0,11.0,0.306
1219,1880,0.514,77520.0,2210880.0,19.0,0.293
1227,1876,0.47300000000000003,87836.0,2206176.0,16.0,0.293
1302,1856,0.524,98028.0,2182656.0,11.0,0.338
1312,1870,0.47400000000000003,109540.0,2199120.0,20.0,0.27899999999999997
1397,1864,0.507,121868.0,2192064.0,18.0,0.301
1416,1904,0.577,134408.0,2239104.0,19.0,0.337
1449,1886,0.588,148460.0,2217936.0,8.0,0.356
1479,1904,0.536,158884.0,2239104.0,12.0,0.27299999999999996
1489,1914,0.587,171600.0,2250864.0,15.0,0.321
1524,1943,0.625,182864.0,2284968.0,17.0,0.322
1496,1868,0.581,193920.0,2196768.0,19.0,0.309
1505,1829,0.548,204256.0,2150904.0,12.0,0.29
1480,1868,0.592,218636.0,2196768.0,14.0,0.27999999999999997
1535,1857,0.624,229936.0,2183832.0,15.0,0.323
1526,1880,0.777,240704.0,2210880.0,17.0,0.39
1530,1854,0.732,252928.0,2180304.0,13.0,0.324
1542,1876,0.7270000000000001,263680.0,2206176.0,14.0,0.34400000000000003
1612,1891,0.657,274068.0,2223816.0,18.0,0.295
1543,1876,0.6679999999999999,284208.0,2206176.0,17.0,0.27299999999999996
1578,1889,0.753,293136.0,2221464.0,13.0,0.328
1565,1931,0.85,306088.0,2270856.0,14.0,0.356
1584,1892,0.864,318956.0,2224992.0,16.0,0.34900000000000003
1532,1902,0.778,331600.0,2236752.0,13.0,0.32
1552,1873,0.7769999999999999,342776.0,2202648.0,13.0,0.323
1604,1871,0.812,356128.0,2200296.0,16.0,0.328
