inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,57876.957,48752.0,22002699.0,0.0,1.19
7,15730,96905.01499999998,51104.0,24441379.0,0.0,1.4029999999999998
0,15160,75409.906,51248.0,23425742.0,0.0,1.2630000000000001
0,15102,80280.187,49928.0,23381843.0,0.0,1.3450000000000002
0,15082,73900.391,49784.0,23387929.0,0.0,1.343
0,14738,72064.415,51104.0,22748889.0,0.0,1.5799999999999998
0,13906,64098.109,48608.0,21314167.0,0.0,1.718
0,13878,62494.257,48608.0,21308632.0,0.0,1.6870000000000003
0,14170,65693.565,47432.0,21784607.0,0.0,1.438
0,14356,68065.238,49784.0,22092748.0,0.0,1.948
0,14624,74611.612,48608.0,22566802.0,0.0,2.073
0,14730,77184.57400000001,49784.0,22723530.0,0.0,2.1220000000000003
0,14324,70068.462,48608.0,22006837.0,0.0,2.1250000000000004
0,14506,76949.836,48608.0,22335083.0,0.0,1.8639999999999999
0,14488,67202.041,48608.0,22334095.0,0.0,2.524
0,14446,69932.45300000001,49784.0,22287886.0,0.0,1.874
0,14084,65699.02100000001,49784.0,21716838.0,0.0,2.313
0,14046,65144.919,49784.0,21644411.0,0.0,2.3169999999999997
0,14070,64880.746999999996,49784.0,21678248.0,0.0,2.5649999999999995
0,13934,60357.951,49784.0,21423958.0,0.0,2.503
0,13934,65128.493,49784.0,21418374.0,0.0,2.222
0,14034,65369.05399999999,49784.0,21554523.0,0.0,2.291
0,14070,67415.69,50960.0,21600602.0,0.0,2.5300000000000002
0,13930,68468.56599999999,49784.0,21349636.0,0.0,3.017
0,13648,65455.544,49784.0,20868302.0,0.0,2.564
0,13560,66820.159,48608.0,20711529.0,0.0,2.625
0,13510,69577.418,48608.0,20630616.0,0.0,2.439
0,13574,70965.58499999999,47432.0,20730514.0,0.0,3.1020000000000003
0,13534,67407.568,47432.0,20686676.0,0.0,2.6050000000000004
0,13912,68660.18299999999,49784.0,21320770.0,0.0,2.5620000000000003
