inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,32587.59,48752.0,22193325.0,0.0,0.502
0,15656,51720.893,51104.0,24529037.0,0.0,0.628
0,15160,38554.356999999996,51248.0,23634562.0,0.0,0.9789999999999999
0,15102,45244.132000000005,49928.0,23579394.0,0.0,1.276
0,15082,37866.904,49784.0,23588388.0,0.0,0.988
0,14738,35974.939,51104.0,22947571.0,0.0,0.957
0,13906,32488.281,48608.0,21502323.0,0.0,1.0699999999999998
0,13878,34839.328,48608.0,21489213.0,0.0,0.851
0,14170,30778.307999999997,47432.0,21968962.0,0.0,0.9510000000000001
2,14356,38604.628,49784.0,22280342.0,0.0,0.857
8,14624,41188.562000000005,48608.0,22756186.0,0.0,0.918
0,14730,43113.656,49784.0,22915146.0,0.0,1.19
0,14324,41553.564,48608.0,22188068.0,0.0,1.322
0,14506,48563.841,48608.0,22520254.0,0.0,1.198
0,14488,38908.498999999996,48608.0,22519294.0,0.0,1.2160000000000002
0,14446,39008.402,49784.0,22480460.0,0.0,0.9430000000000001
0,14084,40829.418000000005,49784.0,21899551.0,0.0,1.246
0,14046,38153.936,49784.0,21827371.0,0.0,1.388
0,14070,41583.959,49784.0,21861689.0,0.0,1.2919999999999998
0,13934,39527.00399999999,49784.0,21604427.0,0.0,1.318
0,13934,33892.063,49784.0,21601639.0,0.0,1.233
0,14034,39954.672999999995,49784.0,21733393.0,0.0,1.6629999999999998
0,14070,40112.91,50960.0,21783949.0,0.0,1.294
0,13930,38430.99,49784.0,21528012.0,0.0,1.4620000000000002
0,13648,37843.952999999994,49784.0,21043890.0,0.0,1.2429999999999999
0,13560,38992.742,48608.0,20886836.0,0.0,1.3599999999999999
0,13510,39111.525,48608.0,20809059.0,0.0,1.432
0,13574,41171.388000000006,47432.0,20909948.0,0.0,1.612
0,13534,38168.604999999996,47432.0,20863705.0,0.0,1.9100000000000001
0,13912,38470.246,49784.0,21505884.0,0.0,1.47
