inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2679,3842,1.503,12848.0,4518192.0,30.0,0.8210000000000001
2442,4196,2.332,28628.0,4934496.0,34.0,1.198
2111,4109,1.8850000000000002,41096.0,4832184.0,44.0,0.9409999999999998
1820,4082,2.576,55692.0,4800432.0,32.0,1.176
1633,4059,2.777,68848.0,4773384.0,35.0,1.3090000000000002
1458,4013,2.7219999999999995,81640.0,4719288.0,39.0,1.2930000000000001
1398,3877,2.731,92448.0,4559352.0,37.0,1.148
1360,3855,2.982,103152.0,4533480.0,34.0,1.177
1197,3923,2.979,115340.0,4613448.0,36.0,1.097
1086,3956,3.6310000000000002,128144.0,4652256.0,36.0,1.29
1199,4000,3.79,141020.0,4704000.0,31.0,1.2449999999999999
1071,4025,3.958,155812.0,4733400.0,36.0,1.367
1037,3960,4.189,166264.0,4656960.0,36.0,1.5170000000000001
970,3989,4.837,179560.0,4691064.0,33.0,1.617
929,3980,5.154,190848.0,4680480.0,37.0,1.722
838,3958,4.964,202264.0,4654608.0,38.0,1.611
893,3883,4.636,212708.0,4566408.0,30.0,1.6300000000000001
874,3875,5.0569999999999995,227084.0,4557000.0,34.0,1.5110000000000001
820,3877,5.3919999999999995,238780.0,4559352.0,36.0,1.5899999999999999
768,3863,5.252,249684.0,4542888.0,32.0,1.45
837,3864,5.182,262088.0,4544064.0,42.0,1.3559999999999999
846,3894,5.425,272908.0,4579344.0,28.0,1.5139999999999998
732,3907,5.4670000000000005,283736.0,4594632.0,30.0,1.418
743,3890,6.263,294052.0,4574640.0,33.0,1.697
737,3840,5.645,302804.0,4515840.0,32.0,1.421
666,3828,6.478999999999999,315636.0,4501728.0,27.0,1.56
660,3815,6.9559999999999995,328828.0,4486440.0,21.0,1.6780000000000002
623,3830,7.546,341516.0,4504080.0,26.0,1.799
601,3815,7.518000000000001,352784.0,4486440.0,29.0,2.03
694,3880,7.309,366464.0,4562880.0,30.0,1.652
