inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,8124.2390000000005,27616.0,12517315.0,0.0,0.793
21,9178,15042.496000000001,30472.0,14146232.0,0.0,0.919
0,8728,13317.947999999999,29648.0,13338859.0,0.0,0.9670000000000001
0,8612,13451.065999999999,29648.0,13187487.0,0.0,1.162
0,8728,12291.519,28912.0,13403819.0,0.0,1.242
0,8616,12656.372,28912.0,13173615.0,0.0,1.1219999999999999
0,8226,10693.879,28912.0,12533591.0,0.0,1.141
0,8062,8367.342,27440.0,12265613.0,0.0,1.299
0,8178,9765.125,28912.0,12450086.0,0.0,1.532
0,8258,10475.249,28912.0,12588569.0,0.0,1.517
0,8448,11305.886999999999,28912.0,12903091.0,0.0,1.176
0,8598,12010.766,28912.0,13145110.0,0.0,1.4889999999999999
0,8406,10913.532000000001,29648.0,12795981.0,0.0,1.3519999999999999
0,8354,11894.300000000001,29648.0,12714146.0,0.0,1.413
0,8282,12372.909,29648.0,12583479.0,0.0,1.968
0,8506,14285.591,29648.0,12990351.0,0.0,1.903
0,8042,8850.135,27440.0,12239372.0,0.0,1.589
0,8102,9525.476999999999,27440.0,12338679.0,0.0,1.9610000000000003
0,8044,9936.265,27440.0,12240542.0,0.0,1.518
0,8044,9243.637999999999,27440.0,12213856.0,0.0,1.78
0,8082,9282.893,27440.0,12280918.0,0.0,2.162
0,8228,9984.674,28912.0,12511499.0,0.0,2.109
0,8182,9781.745,27440.0,12425548.0,0.0,1.9289999999999998
0,8072,9888.563,27440.0,12238860.0,0.0,2.15
0,7866,8916.775,27440.0,11889579.0,0.0,2.137
0,7804,9186.33,27440.0,11779096.0,0.0,1.9889999999999999
0,7796,9110.014,27440.0,11772017.0,0.0,2.112
0,7882,10124.477,27440.0,11919715.0,0.0,2.185
0,7822,9162.863,27440.0,11827446.0,0.0,2.3019999999999996
0,8114,10603.192,27440.0,12326851.0,0.0,2.713
