inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,5007.4130000000005,27616.0,12739973.0,0.0,0.32099999999999995
29,8843,5327.643,28912.0,13871463.0,0.0,0.328
11,8711,5833.849,29648.0,13559621.0,0.0,0.373
25,8612,5521.61,29648.0,13433350.0,0.0,0.46799999999999997
20,8728,5031.002,28912.0,13655819.0,0.0,0.426
22,8616,4508.780000000001,28912.0,13419230.0,0.0,0.47500000000000003
10,8226,5208.781,28912.0,12770387.0,0.0,0.476
7,8062,4683.387,27440.0,12498498.0,0.0,0.44
39,8178,4699.684,28912.0,12677308.0,0.0,0.42799999999999994
4,8258,5671.52,28912.0,12816690.0,0.0,0.5429999999999999
2,8448,6346.554,28912.0,13140388.0,0.0,0.53
2,8598,6759.939999999999,28912.0,13387732.0,0.0,0.7630000000000001
0,8406,5981.801,29648.0,13029998.0,0.0,0.5820000000000001
0,8354,6456.313,29648.0,12945609.0,0.0,0.66
22,8282,5689.646000000001,29648.0,12813982.0,0.0,0.612
7,8506,6298.264000000001,29648.0,13229942.0,0.0,0.601
14,8042,4825.836,27440.0,12466427.0,0.0,0.6980000000000001
39,8102,5523.796,27440.0,12566320.0,0.0,0.533
34,8044,5669.42,27440.0,12468556.0,0.0,0.628
7,8044,5024.233,27440.0,12442581.0,0.0,0.8470000000000002
55,8082,4627.378,27440.0,12512804.0,0.0,0.6449999999999999
54,8228,5240.984,28912.0,12743156.0,0.0,0.49300000000000005
7,8182,6627.505000000001,27440.0,12655804.0,0.0,0.809
9,8072,6076.293,27440.0,12464568.0,0.0,0.657
1,7866,6150.0070000000005,27440.0,12102234.0,0.0,0.877
0,7804,6480.876,27440.0,11992640.0,0.0,0.9440000000000001
0,7796,6621.825,27440.0,11985326.0,0.0,0.6950000000000001
0,7882,6557.576999999999,27440.0,12136549.0,0.0,0.9099999999999999
0,7822,6716.791,27440.0,12042561.0,0.0,0.85
33,8114,5778.4529999999995,27440.0,12555946.0,0.0,0.825
