inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,14962.725000000002,27616.0,12549376.0,0.0,0.981
61,8859,16086.346999999998,29736.0,13682637.0,0.0,1.187
29,8675,18486.064000000002,29648.0,13290097.0,0.0,1.301
54,8612,17507.796,29648.0,13220536.0,0.0,1.2619999999999998
117,8728,17393.751,28912.0,13437132.0,0.0,1.146
42,8616,15962.471999999998,28912.0,13207351.0,0.0,1.174
0,8226,16932.509,28912.0,12566291.0,0.0,1.375
42,8062,14183.871,27440.0,12294492.0,0.0,1.121
66,8178,14046.530000000002,28912.0,12481082.0,0.0,1.314
46,8258,16473.466,28912.0,12622280.0,0.0,1.4509999999999998
27,8448,20398.16,28912.0,12936097.0,0.0,1.7400000000000002
54,8598,19124.650999999998,28912.0,13178542.0,0.0,1.845
27,8406,19833.308,29648.0,12830223.0,0.0,2.0490000000000004
0,8354,19384.757999999998,29648.0,12746308.0,0.0,1.672
58,8282,16340.097,29648.0,12616027.0,0.0,1.5950000000000002
42,8506,19143.1,29648.0,13026517.0,0.0,1.577
61,8042,14710.267,27440.0,12270677.0,0.0,2.061
127,8102,16402.386,27440.0,12370960.0,0.0,1.717
58,8044,18357.493,27440.0,12273388.0,0.0,1.706
4,8044,16908.654000000002,27440.0,12245683.0,0.0,1.9369999999999998
135,8082,16153.908,27440.0,12311293.0,0.0,1.5270000000000001
121,8228,17193.585,28912.0,12543776.0,0.0,1.811
31,8182,19002.491,27440.0,12459003.0,0.0,2.341
93,8072,16475.144,27440.0,12271802.0,0.0,2.207
6,7866,18110.84,27440.0,11920181.0,0.0,2.061
0,7804,18646.24,27440.0,11809079.0,0.0,2.472
0,7796,18447.442000000003,27440.0,11801672.0,0.0,2.448
0,7882,18512.892,27440.0,11949162.0,0.0,2.067
0,7822,16822.173,27440.0,11856415.0,0.0,2.1470000000000002
41,8114,18725.412,27440.0,12359334.0,0.0,2.558
