inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,800.7719999999999,27616.0,12948062.0,0.0,0.062
6,8815,761.028,28912.0,14042115.0,0.0,0.076
8,8728,826.924,29648.0,13802661.0,0.0,0.061000000000000006
1,8583,1066.1119999999999,29648.0,13600461.0,0.0,0.034
5,8728,897.446,28912.0,13872874.0,0.0,0.09
1,8616,827.86,28912.0,13628884.0,0.0,0.111
3,8226,650.767,28912.0,12967961.0,0.0,0.046
3,8062,775.989,27440.0,12694620.0,0.0,0.10400000000000001
5,8178,709.113,28912.0,12882840.0,0.0,0.069
0,8258,1088.6470000000002,28912.0,13025577.0,0.0,0.018000000000000002
0,8448,1264.79,28912.0,13356674.0,0.0,0.079
0,8598,1109.098,28912.0,13605449.0,0.0,0.06699999999999999
2,8406,1044.634,29648.0,13241383.0,0.0,0.111
0,8354,873.882,29648.0,13153735.0,0.0,0.036000000000000004
5,8282,893.7460000000001,29648.0,13022018.0,0.0,0.086
1,8506,1044.6280000000002,29648.0,13440844.0,0.0,0.043
4,8042,1091.463,27440.0,12667637.0,0.0,0.07200000000000001
2,8102,968.757,27440.0,12766688.0,0.0,0.16
0,8044,859.4570000000001,27440.0,12667103.0,0.0,0.136
0,8044,840.98,27440.0,12640059.0,0.0,0.097
2,8082,780.3879999999999,27440.0,12710654.0,0.0,0.10999999999999999
9,8228,1004.491,28912.0,12946207.0,0.0,0.107
4,8182,1030.624,27440.0,12857011.0,0.0,0.07400000000000001
2,8072,1044.7250000000001,27440.0,12662338.0,0.0,0.231
0,7866,1105.329,27440.0,12303313.0,0.0,0.187
0,7804,1303.695,27440.0,12188085.0,0.0,0.09399999999999999
0,7796,927.318,27440.0,12181250.0,0.0,0.049
1,7882,1103.961,27440.0,12332005.0,0.0,0.09300000000000001
2,7822,1221.2359999999999,27440.0,12239549.0,0.0,0.257
5,8114,1221.417,27440.0,12759750.0,0.0,0.14400000000000002
