inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1176,2214,0.7150000000000001,12828.0,2603664.0,20.0,0.384
969,2447,0.77,28476.0,2877672.0,22.0,0.392
729,2383,0.805,40552.0,2802408.0,21.0,0.389
583,2344,0.8250000000000001,54792.0,2756544.0,24.0,0.363
496,2355,0.8560000000000001,67304.0,2769480.0,22.0,0.375
481,2346,0.8920000000000001,79452.0,2758896.0,24.0,0.371
449,2271,0.938,89720.0,2670696.0,22.0,0.398
351,2240,1.016,100376.0,2634240.0,22.0,0.37300000000000005
359,2270,1.038,112060.0,2669520.0,20.0,0.382
300,2281,1.105,124516.0,2682456.0,23.0,0.406
346,2320,1.281,137148.0,2728320.0,23.0,0.406
313,2351,1.262,151636.0,2764776.0,22.0,0.441
334,2323,1.288,161948.0,2731848.0,21.0,0.443
315,2311,1.45,174680.0,2717736.0,22.0,0.45699999999999996
302,2304,1.416,185892.0,2709504.0,24.0,0.433
230,2334,1.557,197256.0,2744784.0,20.0,0.509
252,2241,1.6059999999999999,207576.0,2635416.0,15.0,0.506
240,2252,1.752,222020.0,2648352.0,14.0,0.521
259,2240,1.782,233288.0,2634240.0,15.0,0.545
273,2251,1.681,243768.0,2647176.0,14.0,0.48
289,2256,2.11,256428.0,2653056.0,16.0,0.62
294,2288,2.363,267284.0,2690688.0,17.0,0.627
228,2283,2.283,277932.0,2684808.0,19.0,0.6709999999999999
226,2266,2.423,288064.0,2664816.0,17.0,0.7100000000000001
238,2229,2.466,296688.0,2621304.0,22.0,0.7090000000000001
212,2221,2.531,309296.0,2611896.0,20.0,0.641
210,2216,2.71,322524.0,2606016.0,21.0,0.677
178,2229,2.8999999999999995,335128.0,2621304.0,23.0,0.718
161,2215,2.8200000000000003,346288.0,2604840.0,19.0,0.612
209,2264,3.236,360096.0,2662464.0,19.0,0.8089999999999999
