inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1510,2214,0.9550000000000001,12828.0,2603664.0,20.0,0.549
1305,2447,0.9849999999999999,28476.0,2877672.0,22.0,0.492
1034,2383,0.9480000000000002,40552.0,2802408.0,21.0,0.474
855,2344,1.09,54792.0,2756544.0,19.0,0.5099999999999999
746,2355,1.151,67304.0,2769480.0,27.0,0.576
704,2346,1.235,79452.0,2758896.0,25.0,0.533
641,2271,1.27,89720.0,2670696.0,20.0,0.5599999999999999
522,2240,1.225,100376.0,2634240.0,18.0,0.518
479,2270,1.2919999999999998,112060.0,2669520.0,25.0,0.508
454,2281,1.506,124516.0,2682456.0,24.0,0.594
480,2320,1.481,137148.0,2728320.0,19.0,0.5619999999999999
415,2351,1.513,151636.0,2764776.0,20.0,0.576
409,2323,1.573,161948.0,2731848.0,20.0,0.589
382,2311,1.778,174680.0,2717736.0,23.0,0.59
347,2304,1.631,185892.0,2709504.0,22.0,0.556
334,2334,1.8230000000000002,197256.0,2744784.0,26.0,0.698
304,2241,1.774,207576.0,2635416.0,23.0,0.624
286,2252,1.8570000000000002,222020.0,2648352.0,22.0,0.562
278,2240,1.9450000000000003,233288.0,2634240.0,23.0,0.574
318,2251,1.889,243768.0,2647176.0,23.0,0.5409999999999999
292,2256,2.077,256428.0,2653056.0,18.0,0.636
274,2288,2.108,267284.0,2690688.0,21.0,0.594
240,2283,2.394,277932.0,2684808.0,29.0,0.6619999999999999
229,2266,2.315,288064.0,2664816.0,19.0,0.635
241,2229,2.399,296688.0,2621304.0,27.0,0.6970000000000001
214,2221,2.434,309296.0,2611896.0,19.0,0.681
207,2216,2.5,322524.0,2606016.0,26.0,0.7140000000000001
187,2229,2.574,335128.0,2621304.0,21.0,0.66
184,2215,2.8360000000000003,346288.0,2604840.0,19.0,0.811
224,2264,2.609,360096.0,2662464.0,25.0,0.621
