inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2214,0.275,111632.0,1887452.0,0.0,0.132
0,2447,0.587,209528.0,2092489.0,0.0,0.168
0,2383,0.944,289848.0,2029253.0,0.0,0.16699999999999998
0,2344,1.123,383056.0,1997029.0,0.0,0.17800000000000002
0,2355,1.358,466648.0,2009423.0,0.0,0.20900000000000002
0,2346,1.584,547832.0,1998577.0,0.0,0.22599999999999998
0,2271,1.8699999999999999,616272.0,1930107.0,0.0,0.27699999999999997
0,2240,2.3360000000000003,688272.0,1901686.0,0.0,0.24599999999999997
0,2270,2.86,766600.0,1927477.0,0.0,0.206
0,2281,3.242,850088.0,1938425.0,0.0,0.262
0,2320,3.9589999999999996,934696.0,1973525.0,0.0,0.15300000000000002
0,2351,4.132,1032072.0,2001375.0,0.0,0.221
0,2323,5.375,1100792.0,1973955.0,0.0,0.315
0,2311,5.507999999999999,1185816.0,1963417.0,0.0,0.225
0,2304,5.5840000000000005,1261024.0,1955600.0,0.0,0.33
0,2334,5.8069999999999995,1336984.0,1985710.0,0.0,0.32099999999999995
0,2241,5.942,1405776.0,1901585.0,0.0,0.332
0,2252,6.845,1502376.0,1911740.0,0.0,0.23500000000000001
0,2240,6.3740000000000006,1577544.0,1900961.0,0.0,0.358
0,2251,7.417999999999999,1647232.0,1908716.0,0.0,0.32
0,2256,7.840000000000001,1731904.0,1913760.0,0.0,0.254
0,2288,9.107000000000001,1804672.0,1942160.0,0.0,0.32
0,2283,9.284,1876016.0,1936795.0,0.0,0.39799999999999996
0,2266,9.542,1943600.0,1920410.0,0.0,0.271
0,2229,10.187,2000760.0,1886085.0,0.0,0.408
0,2221,8.882,2084776.0,1877965.0,0.0,0.315
0,2216,9.833,2173112.0,1874120.0,0.0,0.248
0,2229,9.530000000000001,2257360.0,1886725.0,0.0,0.265
0,2215,10.215,2331768.0,1874455.0,0.0,0.313
0,2264,10.154,2424248.0,1920680.0,0.0,0.4
