inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
418,1060,0.26999999999999996,12636.0,1246560.0,11.0,0.189
633,1140,0.309,27392.0,1340640.0,12.0,0.206
657,1141,0.32099999999999995,38684.0,1341816.0,6.0,0.22200000000000003
748,1113,0.26799999999999996,52088.0,1308888.0,12.0,0.177
777,1099,0.26499999999999996,63920.0,1292424.0,13.0,0.17300000000000001
832,1127,0.28800000000000003,75672.0,1325352.0,12.0,0.186
775,1085,0.28,85712.0,1275960.0,13.0,0.171
843,1094,0.297,95992.0,1286544.0,13.0,0.188
854,1107,0.298,107292.0,1301832.0,15.0,0.17400000000000002
919,1118,0.317,119688.0,1314768.0,10.0,0.183
908,1113,0.34900000000000003,132052.0,1308888.0,7.0,0.20500000000000002
934,1118,0.401,145980.0,1314768.0,12.0,0.267
937,1113,0.34400000000000003,156276.0,1308888.0,13.0,0.184
949,1131,0.35400000000000004,168960.0,1330056.0,10.0,0.189
914,1145,0.369,180040.0,1346520.0,9.0,0.195
963,1102,0.368,191276.0,1295952.0,11.0,0.20600000000000002
923,1113,0.361,201632.0,1308888.0,11.0,0.178
950,1096,0.36500000000000005,215832.0,1288896.0,9.0,0.183
934,1101,0.366,227016.0,1294776.0,7.0,0.169
949,1123,0.395,237724.0,1320648.0,11.0,0.177
952,1121,0.41300000000000003,250144.0,1318296.0,10.0,0.20700000000000002
991,1114,0.388,260648.0,1310064.0,17.0,0.18
992,1121,0.42,271244.0,1318296.0,12.0,0.201
969,1120,0.47300000000000003,281368.0,1317120.0,7.0,0.192
949,1128,0.539,290296.0,1326528.0,8.0,0.263
991,1121,0.422,302872.0,1318296.0,11.0,0.18
959,1126,0.435,316064.0,1324176.0,11.0,0.172
953,1081,0.44399999999999995,328420.0,1271256.0,15.0,0.178
964,1119,0.474,339824.0,1315944.0,9.0,0.197
968,1114,0.515,353236.0,1310064.0,9.0,0.20900000000000002
