inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1444,2214,0.864,12828.0,2603664.0,14.0,0.482
1284,2447,1.063,28476.0,2877672.0,22.0,0.564
1072,2383,1.048,40552.0,2802408.0,19.0,0.514
840,2344,1.063,54792.0,2756544.0,22.0,0.513
755,2355,1.0799999999999998,67304.0,2769480.0,21.0,0.475
717,2346,1.3,79452.0,2758896.0,20.0,0.604
635,2271,1.245,89720.0,2670696.0,22.0,0.5509999999999999
492,2240,1.193,100376.0,2634240.0,24.0,0.522
518,2270,1.345,112060.0,2669520.0,24.0,0.5670000000000001
475,2281,1.2719999999999998,124516.0,2682456.0,27.0,0.516
488,2320,1.448,137148.0,2728320.0,26.0,0.596
414,2351,1.5979999999999999,151636.0,2764776.0,25.0,0.61
391,2323,1.7,161948.0,2731848.0,25.0,0.641
395,2311,1.6149999999999998,174680.0,2717736.0,27.0,0.6
359,2304,1.7590000000000001,185892.0,2709504.0,22.0,0.628
320,2334,1.867,197256.0,2744784.0,22.0,0.61
277,2241,1.6789999999999998,207576.0,2635416.0,17.0,0.614
283,2252,1.8579999999999999,222020.0,2648352.0,23.0,0.5609999999999999
283,2240,1.8699999999999999,233288.0,2634240.0,28.0,0.5559999999999999
317,2251,2.136,243768.0,2647176.0,25.0,0.668
288,2256,1.9820000000000002,256428.0,2653056.0,22.0,0.579
292,2288,2.157,267284.0,2690688.0,21.0,0.59
252,2283,2.1919999999999997,277932.0,2684808.0,19.0,0.665
230,2266,2.416,288064.0,2664816.0,22.0,0.731
243,2229,2.5360000000000005,296688.0,2621304.0,20.0,0.7709999999999999
233,2221,2.484,309296.0,2611896.0,24.0,0.8340000000000001
211,2216,2.4170000000000003,322524.0,2606016.0,22.0,0.6469999999999999
184,2229,2.525,335128.0,2621304.0,25.0,0.665
205,2215,2.6689999999999996,346288.0,2604840.0,20.0,0.779
228,2264,2.791,360096.0,2662464.0,23.0,0.774
