inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,10190.045,27616.0,12578184.0,0.0,0.6430000000000001
12,8486,13268.461,28264.0,13113271.0,0.0,0.782
32,8728,13725.135,29648.0,13403637.0,0.0,0.9149999999999999
39,8612,13355.027,29648.0,13250709.0,0.0,0.837
50,8728,12500.591,28912.0,13465872.0,0.0,0.8819999999999999
53,8585,14509.12,28912.0,13189080.0,0.0,0.993
2,8226,13021.631,28912.0,12592388.0,0.0,1.192
8,8062,11427.139,27440.0,12326231.0,0.0,1.228
0,8178,12521.532,28912.0,12508983.0,0.0,1.158
28,8258,13219.448999999999,28912.0,12649215.0,0.0,1.319
8,8448,14549.497,28912.0,12965670.0,0.0,1.08
21,8598,14991.552,28912.0,13209159.0,0.0,1.3399999999999999
4,8406,15683.080999999998,29648.0,12859329.0,0.0,1.515
24,8354,14912.991,29648.0,12774578.0,0.0,1.669
12,8282,14560.993,29648.0,12642362.0,0.0,1.6069999999999998
20,8506,15946.606,29648.0,13054005.0,0.0,1.501
0,8042,14085.996,27440.0,12299136.0,0.0,1.595
30,8102,14746.831,27440.0,12398530.0,0.0,1.7799999999999998
0,8044,13659.685,27440.0,12299463.0,0.0,1.516
2,8044,14059.905,27440.0,12273160.0,0.0,1.697
0,8062,14005.786999999998,27440.0,12311470.0,0.0,1.8489999999999998
23,8228,14182.052,28912.0,12573540.0,0.0,1.8719999999999999
27,8182,15664.688999999998,27440.0,12486263.0,0.0,2.206
9,8072,16384.236999999997,27440.0,12297784.0,0.0,2.011
3,7866,16244.304999999998,27440.0,11947329.0,0.0,2.249
11,7804,14833.692,27440.0,11838487.0,0.0,1.967
16,7796,15913.008,27440.0,11827608.0,0.0,2.268
22,7882,16824.148,27440.0,11975842.0,0.0,2.4229999999999996
25,7822,16147.106,27440.0,11882344.0,0.0,2.494
28,8114,16682.829999999998,27440.0,12386321.0,0.0,2.3739999999999997
