inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1508,2214,0.8320000000000001,12828.0,2603664.0,24.0,0.45999999999999996
1279,2447,0.9730000000000001,28476.0,2877672.0,28.0,0.502
1078,2383,0.9950000000000001,40552.0,2802408.0,22.0,0.48800000000000004
859,2344,1.1300000000000001,54792.0,2756544.0,21.0,0.5369999999999999
715,2355,1.12,67304.0,2769480.0,21.0,0.507
748,2346,1.141,79452.0,2758896.0,23.0,0.492
654,2271,1.132,89720.0,2670696.0,24.0,0.498
570,2240,1.246,100376.0,2634240.0,18.0,0.5289999999999999
496,2270,1.266,112060.0,2669520.0,19.0,0.514
466,2281,1.322,124516.0,2682456.0,27.0,0.498
468,2320,1.491,137148.0,2728320.0,24.0,0.581
435,2351,1.58,151636.0,2764776.0,18.0,0.632
394,2323,1.606,161948.0,2731848.0,22.0,0.583
396,2311,1.6179999999999999,174680.0,2717736.0,22.0,0.5469999999999999
357,2304,1.6650000000000003,185892.0,2709504.0,21.0,0.526
309,2334,1.7229999999999999,197256.0,2744784.0,20.0,0.53
297,2241,1.746,207576.0,2635416.0,25.0,0.536
287,2252,1.883,222020.0,2648352.0,22.0,0.656
257,2240,1.884,233288.0,2634240.0,18.0,0.589
312,2251,1.834,243768.0,2647176.0,20.0,0.547
308,2256,2.0949999999999998,256428.0,2653056.0,21.0,0.653
305,2288,2.2039999999999997,267284.0,2690688.0,18.0,0.659
228,2283,2.332,277932.0,2684808.0,23.0,0.7100000000000001
261,2266,2.408,288064.0,2664816.0,25.0,0.793
254,2229,2.629,296688.0,2621304.0,20.0,0.7850000000000001
220,2221,2.493,309296.0,2611896.0,22.0,0.7350000000000001
224,2216,2.661,322524.0,2606016.0,17.0,0.7040000000000001
189,2229,2.829,335128.0,2621304.0,22.0,0.7709999999999999
191,2215,2.747,346288.0,2604840.0,26.0,0.727
203,2264,2.771,360096.0,2662464.0,19.0,0.768
