inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3286,0.5630000000000001,125336.0,2818130.0,659.0,0.299
0,3608,0.9289999999999999,229960.0,3097794.0,600.0,0.281
0,3509,1.444,309152.0,3003501.0,490.0,0.306
0,3454,1.944,401960.0,2956297.0,483.0,0.296
0,3498,2.321,487856.0,2998011.0,485.0,0.314
0,3444,2.5389999999999997,570112.0,2946283.0,451.0,0.44200000000000006
0,3298,2.8369999999999997,639224.0,2811407.0,447.0,0.32
0,3277,3.175,709584.0,2794683.0,394.0,0.261
0,3330,3.734,790800.0,2839903.0,424.0,0.33799999999999997
0,3366,4.686,875056.0,2876120.0,424.0,0.408
0,3444,5.269,960432.0,2947844.0,423.0,0.317
0,3476,6.247,1059208.0,2976210.0,448.0,0.281
0,3404,6.973000000000001,1128272.0,2906872.0,449.0,0.325
0,3387,7.008000000000001,1213344.0,2890733.0,434.0,0.369
0,3375,7.481999999999999,1285768.0,2880059.0,430.0,0.386
0,3390,8.564,1362344.0,2898502.0,429.0,0.416
0,3256,9.244,1431000.0,2775114.0,366.0,0.346
0,3306,9.409,1528752.0,2823628.0,399.0,0.379
0,3279,9.58,1604160.0,2797673.0,393.0,0.28500000000000003
0,3297,10.267,1674896.0,2811610.0,418.0,0.391
0,3303,10.863000000000001,1760296.0,2816415.0,413.0,0.44399999999999995
0,3348,12.659,1832528.0,2857812.0,426.0,0.418
0,3370,11.533999999999999,1903768.0,2876306.0,433.0,0.28800000000000003
0,3348,12.298000000000002,1972440.0,2854980.0,398.0,0.4139999999999999
0,3283,12.480999999999998,2028288.0,2795435.0,383.0,0.306
0,3251,12.492,2113672.0,2762363.0,400.0,0.381
0,3230,13.542000000000002,2201280.0,2744958.0,357.0,0.49300000000000005
0,3250,14.466999999999999,2285400.0,2763586.0,375.0,0.286
0,3242,14.274000000000001,2359256.0,2757586.0,386.0,0.38099999999999995
0,3375,14.914,2454248.0,2882095.0,448.0,0.393
