inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6093,0.583,114008.0,5331105.0,1244.0,0.067
0,7047,1.161,213760.0,6183572.0,1364.0,0.084
0,6762,1.665,293504.0,5911232.0,1348.0,0.079
0,6664,2.285,386808.0,5821392.0,1376.0,0.08600000000000001
0,7130,2.86,470408.0,6251210.0,1379.0,0.086
3,7181,3.464,551752.0,6279831.0,1414.0,0.076
0,6854,3.7359999999999998,620608.0,5981062.0,1372.0,0.08700000000000001
1,6836,4.228,693008.0,5961652.0,1352.0,0.079
0,7036,5.148999999999999,770536.0,6142548.0,1381.0,0.08
2,7136,5.537,854296.0,6233264.0,1400.0,0.087
0,7325,6.248,939464.0,6410453.0,1427.0,0.08
0,7478,7.2829999999999995,1039008.0,6551150.0,1424.0,0.082
0,7181,7.241,1104160.0,6262989.0,1432.0,0.078
0,7218,7.694000000000001,1190224.0,6294810.0,1409.0,0.093
0,7151,8.2,1265272.0,6231583.0,1424.0,0.091
0,7367,9.234,1342824.0,6445359.0,1429.0,0.077
0,6856,8.938,1409944.0,5977136.0,1392.0,0.08
0,7053,9.984,1505968.0,6159101.0,1427.0,0.078
2,6965,10.51,1581992.0,6083485.0,1395.0,0.072
1,6862,10.671999999999999,1651808.0,5977334.0,1370.0,0.092
2,7145,12.085999999999999,1736920.0,6240505.0,1379.0,0.089
0,7141,12.354,1807968.0,6228653.0,1432.0,0.095
1,7249,13.610000000000001,1881088.0,6328865.0,1423.0,0.081
0,6983,13.491000000000003,1947288.0,6086551.0,1426.0,0.08399999999999999
3,7045,14.566,2006840.0,6133981.0,1411.0,0.16799999999999998
1,6859,14.972999999999999,2091384.0,5957955.0,1401.0,0.09799999999999999
3,6915,15.718000000000002,2179320.0,6007963.0,1423.0,0.14300000000000002
1,6828,16.928,2260376.0,5937484.0,1402.0,0.09799999999999999
3,6928,18.516,2338744.0,6025144.0,1373.0,0.108
1,7140,18.209999999999997,2429496.0,6224348.0,1415.0,0.06999999999999999
