inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,11293.682,35448.0,16391804.0,0.0,0.527
0,11714,20848.312,39064.0,18357662.0,0.0,0.5449999999999999
0,11272,19104.797,38024.0,17552036.0,0.0,0.808
0,11118,16757.435,38024.0,17340496.0,0.0,0.463
0,11220,17394.116,37096.0,17520019.0,0.0,0.6029999999999999
0,10962,17356.876,36168.0,17039723.0,0.0,0.645
0,10358,14632.485999999999,36168.0,16020232.0,0.0,0.639
0,10360,14862.65,35240.0,16041520.0,0.0,0.817
0,10494,16983.422000000002,37096.0,16253098.0,0.0,0.764
0,10732,17704.443,37096.0,16679156.0,0.0,0.8130000000000001
0,10980,18458.327,37096.0,17100546.0,0.0,0.778
0,11080,17140.073,37096.0,17257260.0,0.0,0.854
0,10768,16414.797000000002,38024.0,16694850.0,0.0,0.8500000000000001
0,10748,16258.125,37096.0,16658270.0,0.0,1.013
0,10684,17231.567,37096.0,16558308.0,0.0,0.924
0,10812,16965.473,38024.0,16815632.0,0.0,0.969
0,10304,15251.414,35240.0,15974185.0,0.0,1.075
0,10434,15423.194,35240.0,16194730.0,0.0,0.8510000000000001
0,10362,15588.123,35240.0,16060245.0,0.0,1.1239999999999999
0,10284,17391.248,35240.0,15899602.0,0.0,1.38
0,10420,16076.294,35240.0,16141952.0,0.0,1.11
0,10558,17227.374000000003,36168.0,16357581.0,0.0,1.22
0,10582,15609.115,36168.0,16388155.0,0.0,1.293
0,10486,16512.716,35240.0,16211481.0,0.0,1.0030000000000001
0,10206,15348.329999999998,35240.0,15726132.0,0.0,1.0379999999999998
0,10102,16725.832000000002,35240.0,15538212.0,0.0,1.326
0,10098,15465.904999999999,35240.0,15534303.0,0.0,1.34
0,10136,17373.994,35240.0,15595461.0,0.0,1.093
0,10092,17713.235,35240.0,15538730.0,0.0,1.395
0,10622,17382.745,35240.0,16451137.0,0.0,1.341
