inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,20706.134,35448.0,16169075.0,0.0,0.952
1,11714,36816.769,39064.0,18112072.0,0.0,1.3319999999999999
0,11272,33886.015,38024.0,17313225.0,0.0,1.171
0,11118,31951.265,38024.0,17107678.0,0.0,1.399
0,11220,31109.322,37096.0,17284911.0,0.0,1.3539999999999999
0,10962,31366.905,36168.0,16807942.0,0.0,1.348
0,10358,25135.326999999997,36168.0,15801175.0,0.0,1.276
0,10360,22926.804,35240.0,15821615.0,0.0,1.3519999999999999
0,10494,26024.471,37096.0,16036094.0,0.0,1.479
0,10732,25644.612,37096.0,16454882.0,0.0,1.5950000000000002
0,10980,28798.777000000002,37096.0,16869211.0,0.0,1.5810000000000002
0,11080,29656.519,37096.0,17023368.0,0.0,1.85
0,10768,28555.814,38024.0,16465832.0,0.0,1.6340000000000001
0,10748,29712.328,37096.0,16435119.0,0.0,1.698
0,10684,28912.134,37096.0,16333414.0,0.0,1.9089999999999998
0,10812,29153.017,38024.0,16591403.0,0.0,2.029
0,10304,22615.652000000002,35240.0,15760709.0,0.0,1.9249999999999998
0,10434,24476.983999999997,35240.0,15976136.0,0.0,2.182
0,10362,26704.966999999997,35240.0,15840663.0,0.0,2.133
0,10284,24473.975999999995,35240.0,15687616.0,0.0,2.102
0,10420,24111.273,35240.0,15922348.0,0.0,2.152
0,10558,25332.671,36168.0,16125780.0,0.0,2.329
0,10582,24800.163,36168.0,16160380.0,0.0,2.2399999999999998
0,10486,26736.392999999996,35240.0,15989169.0,0.0,2.347
0,10206,41484.577000000005,35240.0,15513769.0,0.0,3.3309999999999995
0,10102,24702.929,35240.0,15325970.0,0.0,2.31
0,10098,25734.986,35240.0,15328659.0,0.0,2.374
0,10136,26046.422,35240.0,15384561.0,0.0,2.3219999999999996
0,10092,24246.591,35240.0,15327497.0,0.0,2.5940000000000003
0,10622,28212.603000000003,35240.0,16225178.0,0.0,2.404
