inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1722,2851,0.864,12828.0,3352776.0,25.0,0.469
1472,3135,1.2839999999999998,28584.0,3686760.0,25.0,0.703
1263,3070,1.172,40836.0,3610320.0,29.0,0.598
970,3023,1.301,55264.0,3555048.0,27.0,0.612
901,3035,1.4460000000000002,68088.0,3569160.0,27.0,0.6579999999999999
795,3001,1.543,80540.0,3529176.0,28.0,0.686
749,2889,1.463,90984.0,3397464.0,28.0,0.622
734,2881,1.6059999999999999,101624.0,3388056.0,22.0,0.738
649,2917,1.803,113652.0,3430392.0,24.0,0.711
614,2951,1.9249999999999998,126168.0,3470376.0,29.0,0.7470000000000001
622,3002,2.157,138932.0,3530352.0,28.0,0.839
601,3025,2.414,153700.0,3557400.0,24.0,0.797
586,2977,2.496,163876.0,3500952.0,26.0,0.8240000000000001
525,2973,2.713,176804.0,3496248.0,25.0,0.885
561,2960,2.799,187828.0,3480960.0,25.0,0.969
447,2967,3.048,199280.0,3489192.0,24.0,1.0570000000000002
501,2868,3.058,209648.0,3372768.0,31.0,0.9369999999999999
502,2892,3.195,224196.0,3400992.0,29.0,0.9550000000000001
462,2880,3.466,235708.0,3386880.0,24.0,0.8960000000000001
453,2876,3.4909999999999997,246264.0,3382176.0,29.0,0.9239999999999999
489,2898,3.9050000000000002,258932.0,3408048.0,28.0,1.0839999999999999
454,2930,3.7860000000000005,269728.0,3445680.0,29.0,1.093
416,2941,4.242,280448.0,3458616.0,25.0,1.077
435,2928,4.43,290692.0,3443328.0,22.0,1.177
411,2878,4.368,299336.0,3384528.0,19.0,1.1969999999999998
369,2864,4.720000000000001,312012.0,3368064.0,19.0,1.3849999999999998
361,2858,4.837000000000001,325228.0,3361008.0,19.0,1.165
338,2866,5.0200000000000005,337768.0,3370416.0,19.0,1.171
335,2853,5.376,348984.0,3355128.0,21.0,1.3190000000000002
409,2945,5.281,362952.0,3463320.0,22.0,1.184
