inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1253,2851,1.589,12828.0,3352776.0,24.0,0.865
1081,3135,1.927,28584.0,3686760.0,27.0,0.9989999999999999
914,3070,2.384,40836.0,3610320.0,28.0,1.105
662,3023,2.6950000000000003,55264.0,3555048.0,26.0,1.213
677,3035,2.285,68088.0,3569160.0,26.0,1.003
635,3001,2.739,80540.0,3529176.0,27.0,1.1629999999999998
554,2889,2.662,90984.0,3397464.0,24.0,0.965
502,2881,2.901,101624.0,3388056.0,22.0,1.0510000000000002
454,2917,3.1159999999999997,113652.0,3430392.0,23.0,1.0110000000000001
475,2951,3.1660000000000004,126168.0,3470376.0,28.0,1.0
459,3002,3.6709999999999994,138932.0,3530352.0,29.0,1.144
406,3025,3.7620000000000005,153700.0,3557400.0,25.0,1.226
438,2977,4.129,163876.0,3500952.0,27.0,1.427
404,2973,4.359,176804.0,3496248.0,25.0,1.173
394,2960,4.7490000000000006,187828.0,3480960.0,27.0,1.3679999999999999
309,2967,4.802,199280.0,3489192.0,20.0,1.389
351,2868,4.796,209648.0,3372768.0,31.0,1.414
393,2892,4.5169999999999995,224196.0,3400992.0,33.0,1.315
338,2880,5.007,235708.0,3386880.0,27.0,1.282
348,2876,5.61,246264.0,3382176.0,30.0,1.479
356,2898,5.476,258932.0,3408048.0,29.0,1.425
346,2930,5.860999999999999,269728.0,3445680.0,28.0,1.4540000000000002
318,2941,6.63,280448.0,3458616.0,29.0,1.6920000000000002
305,2928,5.998,290692.0,3443328.0,25.0,1.426
347,2878,6.444,299336.0,3384528.0,19.0,1.568
317,2864,6.5009999999999994,312012.0,3368064.0,20.0,1.476
307,2858,7.190000000000001,325228.0,3361008.0,24.0,1.612
281,2866,7.106,337768.0,3370416.0,22.0,1.52
295,2853,7.502,348984.0,3355128.0,19.0,1.73
308,2945,7.824,362952.0,3463320.0,18.0,1.678
