inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3608,0.37199999999999994,117536.0,3127189.0,914.0,0.108
1,3924,0.627,224504.0,3402662.0,992.0,0.10999999999999999
1,3870,0.879,307288.0,3347743.0,965.0,0.11200000000000002
0,3787,1.048,400968.0,3274607.0,961.0,0.10500000000000001
0,3833,1.288,484376.0,3319309.0,981.0,0.11100000000000002
0,3814,1.4899999999999998,567528.0,3293694.0,1000.0,0.113
2,3667,1.5919999999999999,635528.0,3159807.0,968.0,0.108
0,3677,1.786,704240.0,3170584.0,973.0,0.102
0,3699,2.0620000000000003,781720.0,3191795.0,983.0,0.098
2,3717,2.206,866208.0,3208631.0,1019.0,0.10300000000000001
4,3800,2.444,951904.0,3281506.0,1007.0,0.10300000000000001
9,3858,2.826,1047392.0,3337610.0,1052.0,0.12100000000000001
3,3715,2.798,1114744.0,3198619.0,971.0,0.104
1,3708,3.0620000000000003,1198928.0,3191780.0,1043.0,0.108
5,3726,3.1959999999999997,1273784.0,3207550.0,980.0,0.099
5,3816,3.477,1349936.0,3298912.0,1060.0,0.113
0,3595,3.5329999999999995,1417680.0,3097531.0,943.0,0.116
9,3690,3.899,1514288.0,3185266.0,984.0,0.101
2,3637,4.05,1589656.0,3135983.0,995.0,0.101
5,3596,4.244,1659096.0,3094012.0,933.0,0.096
6,3643,4.335,1741688.0,3139691.0,1010.0,0.1
2,3672,4.647,1815984.0,3164920.0,1002.0,0.11200000000000002
7,3771,4.897,1886328.0,3254083.0,1023.0,0.10900000000000001
2,3700,5.082,1953224.0,3190228.0,972.0,0.10400000000000001
4,3678,5.415,2012168.0,3163406.0,962.0,0.108
1,3558,5.215,2095680.0,3052478.0,978.0,0.104
3,3657,5.757999999999999,2184856.0,3143849.0,943.0,0.109
1,3579,5.6049999999999995,2265984.0,3072843.0,986.0,0.10099999999999999
7,3577,6.2170000000000005,2340624.0,3069697.0,999.0,0.11300000000000002
4,3725,6.42,2434320.0,3211533.0,1010.0,0.10700000000000001
