inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1074,2851,1.5799999999999998,12828.0,3352776.0,26.0,0.8420000000000001
970,3135,1.928,28584.0,3686760.0,25.0,0.909
766,3070,2.0940000000000003,40836.0,3610320.0,28.0,0.9850000000000001
651,3023,2.65,55264.0,3555048.0,26.0,1.2469999999999999
566,3035,2.503,68088.0,3569160.0,25.0,0.9380000000000002
559,3001,2.5580000000000003,80540.0,3529176.0,26.0,1.113
555,2889,2.657,90984.0,3397464.0,25.0,0.941
479,2881,2.745,101624.0,3388056.0,18.0,0.992
414,2917,3.0599999999999996,113652.0,3430392.0,20.0,1.199
436,2951,3.437,126168.0,3470376.0,30.0,1.19
442,3002,3.7479999999999998,138932.0,3530352.0,28.0,1.211
417,3025,4.007000000000001,153700.0,3557400.0,23.0,1.363
420,2977,4.02,163876.0,3500952.0,27.0,1.348
412,2973,4.281000000000001,176804.0,3496248.0,29.0,1.42
386,2960,4.514,187828.0,3480960.0,25.0,1.411
329,2967,4.887,199280.0,3489192.0,27.0,1.41
376,2868,4.718,209648.0,3372768.0,39.0,1.2519999999999998
354,2892,5.118,224196.0,3400992.0,33.0,1.359
329,2880,5.388,235708.0,3386880.0,29.0,1.477
364,2876,5.452,246264.0,3382176.0,31.0,1.415
348,2898,5.596,258932.0,3408048.0,26.0,1.361
349,2930,6.148000000000001,269728.0,3445680.0,24.0,1.577
334,2941,5.689,280448.0,3458616.0,20.0,1.453
309,2928,6.269,290692.0,3443328.0,18.0,1.444
331,2878,6.38,299336.0,3384528.0,17.0,1.494
303,2864,6.376,312012.0,3368064.0,19.0,1.397
274,2858,6.603,325228.0,3361008.0,20.0,1.439
285,2866,7.265,337768.0,3370416.0,26.0,1.588
286,2853,6.807,348984.0,3355128.0,26.0,1.6880000000000002
309,2945,7.534999999999999,362952.0,3463320.0,25.0,1.8210000000000002
