inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1429,2851,1.737,12828.0,3352776.0,26.0,0.877
1366,3135,2.02,28584.0,3686760.0,25.0,0.921
1041,3070,2.06,40836.0,3610320.0,28.0,1.0179999999999998
850,3023,2.517,55264.0,3555048.0,27.0,1.084
733,3035,2.8309999999999995,68088.0,3569160.0,25.0,1.1440000000000001
700,3001,2.728,80540.0,3529176.0,23.0,1.0070000000000001
679,2889,2.9439999999999995,90984.0,3397464.0,27.0,1.117
618,2881,2.975,101624.0,3388056.0,19.0,1.12
524,2917,3.3649999999999998,113652.0,3430392.0,21.0,1.309
506,2951,3.464,126168.0,3470376.0,28.0,1.206
528,3002,3.6380000000000003,138932.0,3530352.0,28.0,1.319
483,3025,3.702,153700.0,3557400.0,23.0,1.1989999999999998
539,2977,4.215,163876.0,3500952.0,26.0,1.386
517,2973,4.3919999999999995,176804.0,3496248.0,27.0,1.258
470,2960,4.643,187828.0,3480960.0,23.0,1.418
387,2967,4.799,199280.0,3489192.0,25.0,1.6280000000000001
463,2868,4.735,209648.0,3372768.0,36.0,1.554
427,2892,5.246,224196.0,3400992.0,33.0,1.5639999999999998
391,2880,5.585000000000001,235708.0,3386880.0,29.0,1.701
391,2876,5.949,246264.0,3382176.0,31.0,1.6170000000000002
410,2898,6.2250000000000005,258932.0,3408048.0,30.0,1.7870000000000001
420,2930,6.078,269728.0,3445680.0,24.0,1.612
369,2941,6.058999999999999,280448.0,3458616.0,24.0,1.48
364,2928,6.936000000000001,290692.0,3443328.0,22.0,1.664
354,2878,6.145,299336.0,3384528.0,23.0,1.356
342,2864,7.092999999999999,312012.0,3368064.0,18.0,1.657
318,2858,6.922000000000001,325228.0,3361008.0,18.0,1.294
310,2866,7.344,337768.0,3370416.0,23.0,1.6269999999999998
307,2853,7.564,348984.0,3355128.0,22.0,1.785
361,2945,7.605,362952.0,3463320.0,21.0,1.631
