inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2084,2851,1.0759999999999998,12828.0,3352776.0,27.0,0.567
1756,3135,1.3060000000000003,28584.0,3686760.0,24.0,0.7040000000000001
1450,3070,1.421,40836.0,3610320.0,21.0,0.687
1232,3023,1.497,55264.0,3555048.0,30.0,0.732
1116,3035,1.508,68088.0,3569160.0,29.0,0.6880000000000001
996,3001,1.487,80540.0,3529176.0,31.0,0.6910000000000001
913,2889,1.571,90984.0,3397464.0,23.0,0.674
885,2881,1.6749999999999998,101624.0,3388056.0,25.0,0.678
734,2917,1.81,113652.0,3430392.0,22.0,0.783
699,2951,1.931,126168.0,3470376.0,24.0,0.8320000000000001
735,3002,2.271,138932.0,3530352.0,30.0,0.925
642,3025,2.338,153700.0,3557400.0,22.0,0.8939999999999999
626,2977,2.179,163876.0,3500952.0,22.0,0.782
612,2973,2.6439999999999997,176804.0,3496248.0,31.0,0.9660000000000001
582,2960,2.463,187828.0,3480960.0,23.0,0.845
498,2967,2.717,199280.0,3489192.0,31.0,0.98
533,2868,2.67,209648.0,3372768.0,24.0,0.9680000000000001
501,2892,2.718,224196.0,3400992.0,31.0,0.9119999999999999
448,2880,2.765,235708.0,3386880.0,24.0,0.8799999999999999
449,2876,2.862,246264.0,3382176.0,24.0,0.946
443,2898,3.198,258932.0,3408048.0,23.0,1.033
414,2930,3.1860000000000004,269728.0,3445680.0,20.0,0.9899999999999999
409,2941,3.301,280448.0,3458616.0,19.0,1.039
390,2928,3.1510000000000002,290692.0,3443328.0,21.0,0.9
385,2878,3.4530000000000003,299336.0,3384528.0,24.0,1.1119999999999999
356,2864,3.168,312012.0,3368064.0,19.0,0.9049999999999999
355,2858,3.3850000000000002,325228.0,3361008.0,25.0,0.8430000000000001
313,2866,3.658,337768.0,3370416.0,23.0,1.085
289,2853,3.4130000000000003,348984.0,3355128.0,21.0,0.8419999999999999
381,2945,3.516,362952.0,3463320.0,18.0,0.8580000000000001
