inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2060,2851,1.1,12828.0,3352776.0,26.0,0.604
1787,3135,1.404,28584.0,3686760.0,23.0,0.751
1455,3070,1.393,40836.0,3610320.0,23.0,0.7060000000000001
1255,3023,1.403,55264.0,3555048.0,25.0,0.6629999999999999
1109,3035,1.565,68088.0,3569160.0,30.0,0.739
974,3001,1.546,80540.0,3529176.0,22.0,0.681
926,2889,1.6679999999999997,90984.0,3397464.0,23.0,0.774
871,2881,1.582,101624.0,3388056.0,21.0,0.643
737,2917,1.713,113652.0,3430392.0,22.0,0.7140000000000001
735,2951,1.911,126168.0,3470376.0,22.0,0.779
730,3002,1.9649999999999999,138932.0,3530352.0,23.0,0.788
668,3025,2.215,153700.0,3557400.0,29.0,0.8470000000000001
622,2977,2.217,163876.0,3500952.0,25.0,0.8690000000000001
604,2973,2.297,176804.0,3496248.0,27.0,0.808
562,2960,2.557,187828.0,3480960.0,23.0,0.881
494,2967,2.349,199280.0,3489192.0,26.0,0.8340000000000001
516,2868,2.879,209648.0,3372768.0,21.0,1.061
482,2892,2.673,224196.0,3400992.0,21.0,0.882
444,2880,3.2290000000000005,235708.0,3386880.0,22.0,1.169
461,2876,3.0490000000000004,246264.0,3382176.0,28.0,1.0150000000000001
440,2898,3.2220000000000004,258932.0,3408048.0,26.0,1.049
454,2930,3.298,269728.0,3445680.0,23.0,0.963
373,2941,3.0909999999999997,280448.0,3458616.0,24.0,0.8840000000000001
400,2928,3.192,290692.0,3443328.0,22.0,1.038
383,2878,3.723,299336.0,3384528.0,24.0,1.1480000000000001
388,2864,3.3390000000000004,312012.0,3368064.0,24.0,0.992
354,2858,3.5360000000000005,325228.0,3361008.0,23.0,0.9319999999999999
333,2866,3.567,337768.0,3370416.0,25.0,1.02
317,2853,3.4210000000000003,348984.0,3355128.0,26.0,0.9049999999999999
391,2945,3.5860000000000003,362952.0,3463320.0,23.0,0.933
