inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2652,0.31,117488.0,2273277.0,288.0,0.12000000000000001
0,2947,0.499,218624.0,2535658.0,356.0,0.118
0,2840,0.657,299128.0,2430616.0,324.0,0.11300000000000002
0,2787,0.758,393136.0,2386387.0,325.0,0.115
0,2834,0.9569999999999999,476216.0,2431766.0,371.0,0.11000000000000001
0,2802,1.0530000000000002,556840.0,2396353.0,337.0,0.10300000000000001
2,2719,1.172,626656.0,2323182.0,320.0,0.109
0,2683,1.315,697544.0,2290135.0,326.0,0.113
0,2680,1.4240000000000002,773928.0,2285916.0,321.0,0.10900000000000001
3,2735,1.5450000000000002,858376.0,2339201.0,322.0,0.10900000000000001
1,2806,1.7300000000000002,944800.0,2403441.0,321.0,0.101
9,2811,1.9949999999999999,1040928.0,2406907.0,358.0,0.10900000000000001
5,2764,2.057,1107120.0,2361070.0,328.0,0.142
2,2759,2.252,1194160.0,2355799.0,334.0,0.10800000000000001
6,2758,2.3299999999999996,1269360.0,2356710.0,341.0,0.113
3,2772,2.4090000000000003,1344680.0,2374884.0,337.0,0.11000000000000001
0,2621,2.513,1412048.0,2233965.0,319.0,0.101
9,2715,2.686,1507864.0,2321399.0,331.0,0.1
3,2678,2.853,1584664.0,2287911.0,345.0,0.10400000000000001
6,2657,2.954,1653752.0,2265482.0,308.0,0.10600000000000001
6,2707,3.177,1739440.0,2312875.0,324.0,0.10300000000000001
11,2775,3.3230000000000004,1811776.0,2370599.0,309.0,0.11200000000000002
6,2780,3.502,1883576.0,2376764.0,335.0,0.10600000000000001
4,2701,3.6239999999999997,1948600.0,2303765.0,316.0,0.10600000000000001
13,2704,3.6340000000000003,2007912.0,2304544.0,312.0,0.11699999999999999
4,2648,3.6929999999999996,2092088.0,2252584.0,309.0,0.097
8,2705,4.072,2180408.0,2304641.0,318.0,0.12200000000000001
5,2634,4.0,2261688.0,2240250.0,304.0,0.11
11,2647,4.0809999999999995,2337024.0,2252887.0,332.0,0.096
7,2716,4.3759999999999994,2430216.0,2317644.0,319.0,0.10400000000000001
