inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,33127.340000000004,35448.0,16173344.0,0.0,1.2289999999999999
0,11714,56222.588,39064.0,18115974.0,0.0,1.509
0,11272,43059.469,38024.0,17321892.0,0.0,1.38
0,11118,43366.579,38024.0,17111625.0,0.0,1.6679999999999997
0,11220,44545.229,37096.0,17287323.0,0.0,1.4100000000000001
0,10962,45256.318,36168.0,16816123.0,0.0,1.631
0,10358,31208.39,36168.0,15809111.0,0.0,1.8200000000000003
0,10360,36359.853,35240.0,15827419.0,0.0,1.873
0,10494,46963.774000000005,37096.0,16038252.0,0.0,1.871
0,10732,49141.038,37096.0,16458813.0,0.0,1.8939999999999997
0,10980,53646.912000000004,37096.0,16872108.0,0.0,1.8130000000000002
0,11080,54116.335999999996,37096.0,17027321.0,0.0,2.42
0,10768,48281.255000000005,38024.0,16467797.0,0.0,2.214
0,10748,48201.516,37096.0,16437927.0,0.0,2.715
0,10684,46537.29699999999,37096.0,16336825.0,0.0,2.263
0,10812,51818.299,38024.0,16590011.0,0.0,2.466
0,10304,43613.666999999994,35240.0,15761243.0,0.0,2.219
0,10434,43459.509999999995,35240.0,15981579.0,0.0,2.4829999999999997
0,10362,48186.086,35240.0,15846068.0,0.0,2.9190000000000005
0,10284,46477.469,35240.0,15687690.0,0.0,2.714
0,10420,50633.539,35240.0,15924312.0,0.0,2.347
0,10558,49191.731999999996,36168.0,16139244.0,0.0,2.9069999999999996
0,10582,47038.645000000004,36168.0,16164557.0,0.0,2.644
0,10486,45176.862,35240.0,15995564.0,0.0,2.8129999999999997
0,10206,45600.51,35240.0,15517322.0,0.0,2.769
0,10102,46942.773,35240.0,15329388.0,0.0,3.372
0,10098,47846.85399999999,35240.0,15329400.0,0.0,3.269
0,10136,51144.469,35240.0,15388638.0,0.0,3.467
0,10092,48390.490000000005,35240.0,15326909.0,0.0,3.2800000000000002
0,10622,46364.591,35240.0,16230237.0,0.0,3.225
