inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1243,2851,1.9309999999999998,12828.0,3352776.0,26.0,0.998
1090,3135,2.306,28584.0,3686760.0,25.0,1.1280000000000001
953,3070,2.412,40836.0,3610320.0,26.0,1.259
743,3023,2.949,55264.0,3555048.0,27.0,1.3659999999999999
672,3035,2.75,68088.0,3569160.0,23.0,1.276
590,3001,2.9979999999999998,80540.0,3529176.0,24.0,1.29
580,2889,2.6790000000000003,90984.0,3397464.0,25.0,1.109
528,2881,2.849,101624.0,3388056.0,22.0,1.214
434,2917,2.8709999999999996,113652.0,3430392.0,24.0,1.151
461,2951,3.13,126168.0,3470376.0,28.0,1.119
465,3002,3.7110000000000003,138932.0,3530352.0,30.0,1.218
418,3025,3.868,153700.0,3557400.0,24.0,1.3730000000000002
453,2977,3.7959999999999994,163876.0,3500952.0,28.0,1.278
418,2973,4.151,176804.0,3496248.0,24.0,1.408
412,2960,4.16,187828.0,3480960.0,22.0,1.3170000000000002
322,2967,4.489999999999999,199280.0,3489192.0,25.0,1.313
358,2868,4.667999999999999,209648.0,3372768.0,30.0,1.5949999999999998
380,2892,4.9,224196.0,3400992.0,32.0,1.6079999999999999
337,2880,4.898,235708.0,3386880.0,27.0,1.5370000000000001
355,2876,5.0920000000000005,246264.0,3382176.0,31.0,1.322
378,2898,5.022,258932.0,3408048.0,28.0,1.2329999999999999
334,2930,5.6690000000000005,269728.0,3445680.0,33.0,1.3390000000000002
317,2941,5.917,280448.0,3458616.0,25.0,1.228
299,2928,5.954,290692.0,3443328.0,19.0,1.3980000000000001
318,2878,5.857,299336.0,3384528.0,21.0,1.3459999999999999
306,2864,6.439,312012.0,3368064.0,21.0,1.351
296,2858,6.648999999999999,325228.0,3361008.0,22.0,1.5539999999999998
308,2866,6.655,337768.0,3370416.0,25.0,1.476
270,2853,6.925000000000001,348984.0,3355128.0,20.0,1.671
320,2945,7.5280000000000005,362952.0,3463320.0,19.0,1.665
