inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
526,1350,0.302,12752.0,1587600.0,16.0,0.225
717,1454,0.341,27676.0,1709904.0,17.0,0.245
790,1446,0.29100000000000004,39200.0,1700496.0,20.0,0.19899999999999998
868,1395,0.3,52572.0,1640520.0,13.0,0.201
931,1418,0.306,64648.0,1667568.0,16.0,0.196
965,1416,0.33,76540.0,1665216.0,13.0,0.216
1011,1422,0.34800000000000003,86592.0,1672272.0,16.0,0.208
1024,1402,0.34800000000000003,96900.0,1648752.0,15.0,0.211
1056,1395,0.335,108136.0,1640520.0,17.0,0.19900000000000004
1072,1425,0.389,120772.0,1675800.0,10.0,0.23099999999999998
1133,1396,0.35900000000000004,132980.0,1641696.0,14.0,0.20400000000000001
1161,1443,0.41,147088.0,1696968.0,15.0,0.211
1145,1413,0.456,157376.0,1661688.0,20.0,0.252
1165,1433,0.47800000000000004,170104.0,1685208.0,16.0,0.29100000000000004
1168,1457,0.46900000000000003,181128.0,1713432.0,16.0,0.23600000000000002
1188,1433,0.425,192464.0,1685208.0,13.0,0.22100000000000003
1176,1435,0.48300000000000004,202812.0,1687560.0,15.0,0.25399999999999995
1140,1407,0.466,217048.0,1654632.0,22.0,0.22
1178,1413,0.46099999999999997,228232.0,1661688.0,14.0,0.21699999999999997
1171,1396,0.438,238844.0,1641696.0,14.0,0.19299999999999998
1223,1431,0.46099999999999997,251284.0,1682856.0,19.0,0.21099999999999997
1221,1411,0.514,261900.0,1659336.0,16.0,0.241
1251,1454,0.514,272484.0,1709904.0,18.0,0.235
1256,1455,0.53,282620.0,1711080.0,12.0,0.232
1205,1434,0.48400000000000004,291404.0,1686384.0,17.0,0.205
1206,1436,0.5279999999999999,304144.0,1688736.0,15.0,0.223
1192,1438,0.599,317340.0,1691088.0,15.0,0.253
1194,1413,0.5539999999999999,329740.0,1661688.0,18.0,0.24700000000000003
1231,1425,0.569,340956.0,1675800.0,22.0,0.239
1247,1446,0.589,354552.0,1700496.0,16.0,0.23600000000000002
