inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,676.2450000000001,20360.0,8957994.0,0.0,0.10099999999999999
0,6552,854.148,21896.0,10196078.0,0.0,0.14300000000000002
0,6238,745.492,21960.0,9628724.0,0.0,0.11500000000000002
0,6198,742.189,20808.0,9582855.0,0.0,0.127
0,6264,736.444,20296.0,9723785.0,0.0,0.141
0,6108,721.7679999999999,21384.0,9420043.0,0.0,0.15
0,5924,667.599,20808.0,9124891.0,0.0,0.166
0,5752,680.394,20808.0,8831545.0,0.0,0.132
0,5832,690.875,20808.0,8956690.0,0.0,0.164
0,5820,688.2680000000001,20808.0,8952869.0,0.0,0.153
0,6014,722.6510000000001,20808.0,9278920.0,0.0,0.156
0,6046,728.3779999999999,20808.0,9316331.0,0.0,0.172
0,5968,744.224,20808.0,9162744.0,0.0,0.181
0,5980,765.335,20808.0,9186433.0,0.0,0.189
0,5860,733.0989999999999,20808.0,8975489.0,0.0,0.17400000000000002
0,6148,813.4110000000001,20808.0,9493680.0,0.0,0.18800000000000003
0,5738,671.976,20296.0,8803512.0,0.0,0.18
0,5784,691.822,21320.0,8874900.0,0.0,0.20700000000000002
0,5546,637.216,20808.0,8469930.0,0.0,0.20199999999999999
0,5630,671.4979999999999,21320.0,8595674.0,0.0,0.20099999999999998
0,5680,706.042,20808.0,8684723.0,0.0,0.19499999999999998
0,5824,765.528,20808.0,8912397.0,0.0,0.215
0,5794,752.16,20296.0,8863373.0,0.0,0.22699999999999998
0,5724,783.9179999999999,20808.0,8751231.0,0.0,0.246
0,5544,647.527,20296.0,8451014.0,0.0,0.20500000000000002
0,5508,648.552,20296.0,8384514.0,0.0,0.22899999999999998
0,5550,686.039,20296.0,8456358.0,0.0,0.216
0,5644,679.136,20296.0,8613550.0,0.0,0.21000000000000002
0,5596,692.2679999999999,20296.0,8540649.0,0.0,0.245
0,5810,729.3249999999999,21320.0,8921687.0,0.0,0.23100000000000004
