inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2075,0.315,106512.0,1786393.0,409.0,0.138
0,2328,0.469,210888.0,2012601.0,455.0,0.13299999999999998
0,2244,0.589,289960.0,1930371.0,467.0,0.128
0,2250,0.721,382592.0,1937544.0,481.0,0.131
0,2240,0.883,463008.0,1932703.0,468.0,0.127
0,2182,0.9730000000000001,542296.0,1874750.0,456.0,0.123
0,2145,1.061,610448.0,1843057.0,428.0,0.126
0,2077,1.137,679976.0,1777598.0,389.0,0.118
0,2105,1.258,755048.0,1801057.0,397.0,0.11399999999999999
0,2130,1.3900000000000001,838192.0,1830154.0,448.0,0.11399999999999999
0,2176,1.502,922728.0,1869634.0,446.0,0.11399999999999999
0,2209,1.6769999999999998,1016840.0,1899617.0,469.0,0.118
0,2183,1.7149999999999999,1085696.0,1872831.0,443.0,0.10500000000000001
0,2164,1.807,1170816.0,1857004.0,417.0,0.10600000000000001
0,2161,1.832,1242824.0,1852401.0,439.0,0.10400000000000001
0,2238,1.973,1319272.0,1927550.0,471.0,0.11099999999999999
0,2105,2.005,1386768.0,1801649.0,431.0,0.10400000000000001
0,2113,2.109,1483176.0,1809481.0,434.0,0.10200000000000001
0,2044,2.084,1557144.0,1744460.0,396.0,0.1
0,2087,2.234,1627856.0,1783199.0,405.0,0.101
0,2078,2.289,1711728.0,1775798.0,424.0,0.096
0,2130,2.502,1783664.0,1822458.0,393.0,0.098
0,2130,2.5999999999999996,1852656.0,1822890.0,425.0,0.099
0,2109,2.5100000000000002,1921168.0,1804557.0,425.0,0.097
0,2045,2.548,1977776.0,1745381.0,403.0,0.094
0,2052,2.656,2062032.0,1751540.0,400.0,0.094
0,2050,2.7060000000000004,2150592.0,1749858.0,384.0,0.09
0,2069,2.746,2234136.0,1766957.0,415.0,0.09
0,2065,2.797,2309120.0,1763825.0,405.0,0.08700000000000001
0,2124,2.9419999999999997,2400128.0,1821108.0,411.0,0.08700000000000001
