inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1574,0.235,102096.0,1341005.0,0.0,0.13699999999999998
0,1744,0.378,201000.0,1491664.0,0.0,0.13999999999999999
0,1700,0.472,280008.0,1448040.0,0.0,0.129
0,1683,0.5529999999999999,371680.0,1434447.0,0.0,0.123
0,1681,0.7050000000000001,453728.0,1435670.0,0.0,0.13199999999999998
0,1667,0.797,534584.0,1419555.0,0.0,0.126
0,1627,0.9179999999999999,602704.0,1383997.0,0.0,0.13
0,1599,0.988,672776.0,1357376.0,0.0,0.131
0,1622,1.006,749992.0,1376790.0,0.0,0.118
0,1609,0.8580000000000001,831632.0,1367145.0,0.0,0.084
0,1648,0.9339999999999999,917320.0,1402405.0,0.0,0.092
0,1661,0.933,1012008.0,1412845.0,0.0,0.08
0,1654,1.064,1080704.0,1404790.0,0.0,0.085
0,1653,1.164,1164928.0,1404565.0,0.0,0.085
0,1637,1.2079999999999997,1238568.0,1388485.0,0.0,0.098
0,1678,1.5,1315144.0,1428910.0,0.0,0.116
0,1604,1.5279999999999998,1382960.0,1360340.0,0.0,0.10500000000000001
0,1614,1.833,1479528.0,1369230.0,0.0,0.11299999999999999
0,1574,1.825,1553784.0,1331750.0,0.0,0.106
0,1596,2.072,1623920.0,1350380.0,0.0,0.11099999999999999
0,1601,2.157,1708176.0,1355905.0,0.0,0.118
0,1633,2.254,1779760.0,1384225.0,0.0,0.10600000000000001
0,1625,2.31,1850672.0,1377385.0,0.0,0.127
0,1611,2.125,1917936.0,1364715.0,0.0,0.1
0,1576,2.407,1974768.0,1332840.0,0.0,0.123
0,1572,2.294,2059152.0,1328580.0,0.0,0.10300000000000001
0,1578,2.333,2147776.0,1334490.0,0.0,0.10300000000000001
0,1596,2.6220000000000003,2231864.0,1350940.0,0.0,0.146
0,1585,2.38,2306496.0,1341265.0,0.0,0.133
0,1617,2.333,2398272.0,1372385.0,0.0,0.091
