inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2443,0.158,105984.0,2113509.0,956.0,0.08099999999999999
0,2714,0.301,214384.0,2353305.0,928.0,0.07200000000000001
0,2673,0.324,292752.0,2312322.0,826.0,0.052000000000000005
0,2608,0.456,384088.0,2253823.0,807.0,0.068
0,2640,0.528,464056.0,2291426.0,747.0,0.05500000000000001
0,2608,0.727,545512.0,2253544.0,742.0,0.053000000000000005
0,2529,0.6930000000000001,612408.0,2183555.0,721.0,0.06799999999999999
0,2468,0.7660000000000001,680520.0,2126558.0,689.0,0.049
0,2449,0.831,757768.0,2105353.0,646.0,0.051
0,2483,1.02,840016.0,2140771.0,678.0,0.077
0,2547,1.1030000000000002,924104.0,2198260.0,652.0,0.065
0,2594,1.3090000000000002,1017880.0,2238922.0,755.0,0.07599999999999998
0,2553,1.4100000000000001,1086720.0,2197601.0,710.0,0.06699999999999999
0,2565,1.483,1171904.0,2210853.0,754.0,0.063
0,2515,1.446,1243656.0,2162867.0,693.0,0.11099999999999999
0,2597,1.629,1319880.0,2243021.0,719.0,0.094
0,2468,1.671,1387792.0,2123716.0,660.0,0.063
0,2476,1.7399999999999998,1484872.0,2129948.0,649.0,0.067
0,2432,1.826,1558232.0,2089872.0,667.0,0.06399999999999999
0,2460,1.842,1628048.0,2113596.0,638.0,0.061
0,2440,2.027,1711760.0,2096576.0,604.0,0.071
0,2489,2.173,1783728.0,2138969.0,673.0,0.064
0,2489,2.308,1853552.0,2141241.0,655.0,0.057999999999999996
0,2464,2.307,1921808.0,2117032.0,666.0,0.083
0,2408,2.362,1978448.0,2066328.0,648.0,0.059
0,2383,2.344,2062896.0,2041559.0,642.0,0.065
0,2407,2.677,2150720.0,2063871.0,623.0,0.072
0,2436,2.645,2235224.0,2091700.0,648.0,0.067
0,2418,2.699,2310240.0,2074602.0,662.0,0.059
0,2490,2.893,2400544.0,2143202.0,638.0,0.072
