inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2067,0.131,107208.0,1780455.0,676.0,0.075
0,2317,0.21800000000000003,213000.0,2001712.0,607.0,0.060999999999999985
0,2233,0.275,290120.0,1918686.0,532.0,0.069
0,2234,0.321,381976.0,1923976.0,534.0,0.063
0,2242,0.416,462920.0,1937042.0,515.0,0.05
0,2193,0.46699999999999997,543512.0,1884209.0,484.0,0.069
0,2131,0.557,610232.0,1830453.0,482.0,0.07600000000000001
0,2070,0.665,679904.0,1771536.0,433.0,0.06999999999999999
0,2101,0.649,755888.0,1800701.0,428.0,0.056999999999999995
0,2090,0.812,838128.0,1792354.0,445.0,0.05500000000000001
0,2145,0.8989999999999999,922760.0,1839840.0,449.0,0.088
0,2191,0.9830000000000001,1017384.0,1881775.0,498.0,0.058
0,2175,1.0390000000000001,1085120.0,1863879.0,480.0,0.052000000000000005
0,2183,1.1349999999999998,1169248.0,1873815.0,475.0,0.074
0,2126,1.144,1244200.0,1818566.0,467.0,0.06899999999999999
0,2212,1.198,1319624.0,1903156.0,477.0,0.054000000000000006
0,2084,1.366,1386680.0,1784820.0,410.0,0.053000000000000005
0,2096,1.393,1484296.0,1794048.0,403.0,0.087
0,2067,1.4629999999999999,1556632.0,1769547.0,399.0,0.053
0,2080,1.583,1626416.0,1778416.0,389.0,0.055
0,2084,1.705,1712048.0,1782412.0,426.0,0.059
0,2128,1.73,1783120.0,1820600.0,416.0,0.059
0,2094,1.8,1853616.0,1789766.0,426.0,0.057999999999999996
0,2078,1.849,1920912.0,1775238.0,435.0,0.059
0,2050,1.9500000000000002,1976848.0,1750706.0,400.0,0.082
0,2031,1.9489999999999998,2061872.0,1731991.0,407.0,0.102
0,2043,2.092,2150464.0,1745075.0,406.0,0.108
0,2096,2.134,2234776.0,1793520.0,418.0,0.059000000000000004
0,2066,2.134,2308640.0,1765674.0,412.0,0.078
0,2114,2.318,2400224.0,1811738.0,419.0,0.059
