inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4672,21.130000000000003,16576.0,7200794.0,0.0,0.211
1,5252,24.709000000000003,16936.0,8103493.0,0.0,0.243
0,4982,23.933999999999997,16984.0,7622007.0,0.0,0.248
0,4877,21.837999999999997,16984.0,7454009.0,0.0,0.24600000000000002
2,4990,23.860000000000003,17392.0,7678850.0,0.0,0.25899999999999995
1,4881,24.141000000000002,16936.0,7462601.0,0.0,0.27699999999999997
0,4796,23.451,16480.0,7346589.0,0.0,0.268
0,4752,23.403,16480.0,7264889.0,0.0,0.28
0,4687,22.552999999999997,16936.0,7148333.0,0.0,0.27799999999999997
0,4813,23.282,16936.0,7359296.0,0.0,0.293
0,4832,24.177999999999997,16936.0,7394191.0,0.0,0.312
3,4907,24.697999999999997,16936.0,7507648.0,0.0,0.321
5,4827,23.217,16072.0,7354246.0,0.0,0.334
3,4889,24.249000000000002,17392.0,7459553.0,0.0,0.337
5,4683,23.443,16528.0,7115100.0,0.0,0.331
0,4834,25.008,16936.0,7398884.0,0.0,0.35100000000000003
5,4614,24.002000000000002,16072.0,7038161.0,0.0,0.341
5,4572,22.405,16480.0,6961312.0,0.0,0.34600000000000003
5,4485,22.016000000000002,16480.0,6796097.0,0.0,0.335
3,4508,22.991999999999997,16480.0,6843185.0,0.0,0.35500000000000004
2,4843,25.916,16480.0,7378208.0,0.0,0.41300000000000003
5,4712,23.89,16480.0,7148030.0,0.0,0.405
4,4768,25.227,16480.0,7249299.0,0.0,0.41300000000000003
5,4569,24.061,16480.0,6934574.0,0.0,0.403
5,4627,23.775,16480.0,7000059.0,0.0,0.40800000000000003
11,4394,23.159000000000002,16480.0,6629463.0,0.0,0.41800000000000004
5,4520,24.455999999999996,16480.0,6838815.0,0.0,0.41300000000000003
9,4526,23.31,16480.0,6850292.0,0.0,0.41600000000000004
8,4599,23.728,16480.0,6962547.0,0.0,0.41300000000000003
2,4798,26.570000000000004,16936.0,7313109.0,0.0,0.472
