inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
484,1574,0.464,12796.0,1851024.0,20.0,0.24800000000000003
382,1744,0.5299999999999999,28236.0,2050944.0,14.0,0.27399999999999997
287,1700,0.337,40052.0,1999200.0,16.0,0.166
244,1683,0.36700000000000005,53828.0,1979208.0,12.0,0.17300000000000001
241,1681,0.4129999999999999,66044.0,1976856.0,14.0,0.195
226,1667,0.3940000000000001,78120.0,1960392.0,14.0,0.17700000000000002
194,1627,0.4120000000000001,88288.0,1913352.0,12.0,0.18400000000000002
160,1599,0.436,98720.0,1880424.0,16.0,0.17900000000000002
139,1622,0.42399999999999993,110220.0,1907472.0,13.0,0.17900000000000002
118,1609,0.494,122476.0,1892184.0,14.0,0.185
122,1648,0.53,135236.0,1938048.0,14.0,0.204
119,1661,0.527,149400.0,1953336.0,15.0,0.21100000000000002
113,1654,0.5429999999999999,159688.0,1945104.0,14.0,0.18500000000000003
128,1653,0.533,172328.0,1943928.0,14.0,0.18800000000000003
105,1637,0.727,183348.0,1925112.0,15.0,0.249
74,1678,0.6880000000000001,194792.0,1973328.0,12.0,0.21800000000000003
69,1604,0.7809999999999999,204988.0,1886304.0,13.0,0.244
68,1614,0.786,219428.0,1898064.0,13.0,0.241
63,1574,0.617,230584.0,1851024.0,14.0,0.19000000000000003
79,1596,0.619,241120.0,1876896.0,14.0,0.192
92,1601,0.683,253720.0,1882776.0,12.0,0.21600000000000003
96,1633,0.652,264436.0,1920408.0,18.0,0.18900000000000003
67,1625,0.734,275036.0,1911000.0,15.0,0.18800000000000003
64,1611,0.7100000000000001,285128.0,1894536.0,16.0,0.194
77,1576,0.773,293716.0,1853376.0,15.0,0.25
69,1572,0.768,306368.0,1848672.0,14.0,0.208
58,1578,0.7950000000000002,319632.0,1855728.0,14.0,0.20400000000000001
56,1596,0.7810000000000001,332224.0,1876896.0,13.0,0.197
51,1585,0.89,343412.0,1863960.0,13.0,0.22799999999999998
68,1617,0.9629999999999999,357132.0,1901592.0,15.0,0.28500000000000003
