inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1802,0.109,106640.0,1542815.0,381.0,0.07300000000000001
0,2057,0.219,208560.0,1771468.0,356.0,0.054
0,1986,0.23400000000000004,286688.0,1702538.0,308.0,0.059
0,1967,0.318,378272.0,1686363.0,309.0,0.05
0,1964,0.33,460016.0,1687414.0,300.0,0.051
0,1948,0.436,540632.0,1669204.0,286.0,0.058
0,1884,0.483,607624.0,1610870.0,266.0,0.045000000000000005
0,1843,0.518,677752.0,1572933.0,260.0,0.075
0,1864,0.607,753944.0,1590008.0,236.0,0.061
0,1860,0.67,836016.0,1589564.0,249.0,0.061
0,1913,0.7370000000000001,920936.0,1635670.0,249.0,0.054000000000000006
0,1964,0.9149999999999999,1015992.0,1682612.0,287.0,0.057
0,1919,0.8900000000000001,1084336.0,1637895.0,274.0,0.064
0,1915,0.962,1168528.0,1634683.0,274.0,0.077
0,1895,1.042,1241160.0,1615447.0,248.0,0.082
0,1950,1.17,1318696.0,1668958.0,266.0,0.06399999999999999
0,1867,1.164,1385296.0,1593507.0,245.0,0.053000000000000005
0,1866,1.217,1481640.0,1591418.0,231.0,0.057999999999999996
0,1805,1.3079999999999998,1556024.0,1534389.0,214.0,0.056999999999999995
0,1821,1.3769999999999998,1626512.0,1547205.0,220.0,0.062
0,1841,1.461,1710192.0,1567425.0,225.0,0.07
0,1888,1.547,1782096.0,1609160.0,245.0,0.05500000000000001
0,1873,1.6099999999999999,1852496.0,1596017.0,242.0,0.07100000000000001
0,1856,1.732,1920016.0,1580840.0,236.0,0.118
0,1814,1.6149999999999998,1976944.0,1542742.0,221.0,0.05299999999999999
0,1825,1.815,2061712.0,1552457.0,248.0,0.089
0,1810,1.7850000000000001,2149664.0,1538338.0,210.0,0.05499999999999999
0,1836,1.92,2233176.0,1562300.0,221.0,0.05700000000000001
0,1820,1.9020000000000001,2308480.0,1547540.0,234.0,0.106
0,1871,1.991,2399456.0,1596271.0,226.0,0.08299999999999999
