inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1574,0.082,102096.0,1341038.0,0.0,0.079
0,1744,0.133,201000.0,1491677.0,0.0,0.052000000000000005
0,1700,0.216,280008.0,1448044.0,0.0,0.073
0,1683,0.26999999999999996,371680.0,1434447.0,0.0,0.059000000000000004
0,1681,0.308,453728.0,1435670.0,0.0,0.063
0,1667,0.34,534584.0,1419555.0,0.0,0.06699999999999999
0,1627,0.401,602704.0,1383997.0,0.0,0.044000000000000004
0,1599,0.4630000000000001,672776.0,1357377.0,0.0,0.054000000000000006
0,1622,0.505,749992.0,1376790.0,0.0,0.046000000000000006
0,1609,0.563,831632.0,1367145.0,0.0,0.064
0,1648,0.67,917320.0,1402405.0,0.0,0.072
0,1661,0.786,1012008.0,1412845.0,0.0,0.069
0,1654,0.756,1080704.0,1404790.0,0.0,0.049
0,1653,0.819,1164928.0,1404565.0,0.0,0.054
0,1637,0.839,1238568.0,1388485.0,0.0,0.052000000000000005
0,1678,0.885,1315144.0,1428910.0,0.0,0.061000000000000006
0,1604,0.899,1382960.0,1360340.0,0.0,0.054000000000000006
0,1614,1.028,1479528.0,1369230.0,0.0,0.066
0,1574,1.035,1553784.0,1331750.0,0.0,0.058
0,1596,1.113,1623920.0,1350380.0,0.0,0.062
0,1601,1.229,1708176.0,1355905.0,0.0,0.052000000000000005
0,1633,1.308,1779760.0,1384225.0,0.0,0.05600000000000001
0,1625,1.328,1850672.0,1377385.0,0.0,0.054000000000000006
0,1611,1.425,1917936.0,1364715.0,0.0,0.053000000000000005
0,1576,1.3490000000000002,1974768.0,1332840.0,0.0,0.056
0,1572,1.447,2059152.0,1328580.0,0.0,0.10300000000000001
0,1578,1.5150000000000001,2147776.0,1334490.0,0.0,0.069
0,1596,1.5730000000000002,2231864.0,1350940.0,0.0,0.051000000000000004
0,1585,1.598,2306496.0,1341265.0,0.0,0.052
0,1617,1.7599999999999998,2398272.0,1372385.0,0.0,0.097
