inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
941,1574,1.008,12796.0,1851024.0,16.0,0.541
765,1744,1.144,28236.0,2050944.0,16.0,0.569
573,1700,1.15,40052.0,1999200.0,16.0,0.549
509,1683,1.179,53828.0,1979208.0,15.0,0.541
474,1681,1.2109999999999999,66044.0,1976856.0,19.0,0.536
393,1667,1.226,78120.0,1960392.0,13.0,0.531
358,1627,1.252,88288.0,1913352.0,18.0,0.521
280,1599,1.227,98720.0,1880424.0,11.0,0.49599999999999994
269,1622,1.288,110220.0,1907472.0,11.0,0.503
260,1609,1.319,122476.0,1892184.0,16.0,0.497
240,1648,1.3980000000000001,135236.0,1938048.0,20.0,0.507
257,1661,1.4360000000000002,149400.0,1953336.0,21.0,0.502
220,1654,1.4449999999999998,159688.0,1945104.0,22.0,0.497
237,1653,1.496,172328.0,1943928.0,17.0,0.517
186,1637,1.488,183348.0,1925112.0,17.0,0.474
148,1678,1.572,194792.0,1973328.0,13.0,0.504
148,1604,1.5359999999999998,204988.0,1886304.0,12.0,0.46799999999999997
158,1614,1.556,219428.0,1898064.0,14.0,0.474
137,1574,1.565,230584.0,1851024.0,19.0,0.45199999999999996
161,1596,1.586,241120.0,1876896.0,13.0,0.44999999999999996
167,1601,1.608,253720.0,1882776.0,15.0,0.44299999999999995
156,1633,1.665,264436.0,1920408.0,13.0,0.44099999999999995
143,1625,1.706,275036.0,1911000.0,14.0,0.45299999999999996
122,1611,1.687,285128.0,1894536.0,14.0,0.43499999999999994
133,1576,1.6869999999999998,293716.0,1853376.0,13.0,0.43899999999999995
129,1572,1.7480000000000002,306368.0,1848672.0,13.0,0.4760000000000001
110,1578,1.7720000000000002,319632.0,1855728.0,16.0,0.459
115,1596,1.863,332224.0,1876896.0,20.0,0.42699999999999994
101,1585,1.826,343412.0,1863960.0,13.0,0.45599999999999996
130,1617,1.955,357132.0,1901592.0,18.0,0.477
