inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,1083.4350000000002,20360.0,8896206.0,0.0,0.166
0,6552,1281.5259999999998,21896.0,10130930.0,0.0,0.197
0,6238,1166.744,21960.0,9562996.0,0.0,0.214
0,6198,1168.974,20808.0,9521337.0,0.0,0.215
0,6264,1112.109,20296.0,9660233.0,0.0,0.19
0,6108,1096.085,21384.0,9356011.0,0.0,0.215
0,5924,1031.581,20808.0,9066331.0,0.0,0.219
0,5752,999.422,20808.0,8771737.0,0.0,0.246
0,5832,1040.953,20808.0,8896114.0,0.0,0.297
0,5820,1052.891,20808.0,8892581.0,0.0,0.249
0,6014,1089.8899999999999,20808.0,9218440.0,0.0,0.278
0,6046,1089.15,20808.0,9255179.0,0.0,0.329
0,5968,1092.475,20808.0,9099480.0,0.0,0.278
0,5980,1113.196,20808.0,9127009.0,0.0,0.313
0,5860,1138.831,20808.0,8912993.0,0.0,0.292
0,6148,1189.655,20808.0,9432144.0,0.0,0.323
0,5738,1066.797,20296.0,8744568.0,0.0,0.289
0,5784,1050.9089999999999,21320.0,8817012.0,0.0,0.301
0,5552,1000.836,20808.0,8421384.0,0.0,0.334
0,5630,1014.336,21320.0,8537978.0,0.0,0.392
0,5680,1060.856,20808.0,8629907.0,0.0,0.309
0,5824,1159.6,20808.0,8854221.0,0.0,0.35000000000000003
0,5794,1118.3999999999999,20296.0,8805005.0,0.0,0.45399999999999996
0,5724,1098.129,20808.0,8692287.0,0.0,0.368
0,5544,1035.403,20296.0,8393606.0,0.0,0.334
0,5508,1032.6470000000002,20296.0,8329986.0,0.0,0.379
0,5550,1086.479,20296.0,8401254.0,0.0,0.386
0,5644,1127.058,20296.0,8556814.0,0.0,0.39899999999999997
0,5596,1109.583,20296.0,8483241.0,0.0,0.36600000000000005
0,5810,1139.484,21320.0,8862263.0,0.0,0.3970000000000001
