inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
759,1574,0.5619999999999999,12796.0,1851024.0,20.0,0.29
561,1744,0.617,28236.0,2050944.0,14.0,0.301
404,1700,0.649,40052.0,1999200.0,16.0,0.298
369,1683,0.65,53828.0,1979208.0,13.0,0.293
315,1681,0.7120000000000001,66044.0,1976856.0,15.0,0.315
297,1667,0.7010000000000001,78120.0,1960392.0,15.0,0.289
266,1627,0.6980000000000001,88288.0,1913352.0,13.0,0.27999999999999997
210,1599,0.7380000000000001,98720.0,1880424.0,15.0,0.285
205,1622,0.763,110220.0,1907472.0,13.0,0.29
169,1609,0.7600000000000001,122476.0,1892184.0,14.0,0.276
163,1648,0.827,135236.0,1938048.0,15.0,0.29
170,1661,0.8550000000000001,149400.0,1953336.0,15.0,0.27899999999999997
145,1654,0.851,159688.0,1945104.0,14.0,0.27799999999999997
153,1653,0.892,172328.0,1943928.0,14.0,0.27999999999999997
145,1637,0.8960000000000001,183348.0,1925112.0,16.0,0.27599999999999997
117,1678,0.9279999999999999,194792.0,1973328.0,12.0,0.283
105,1604,0.9199999999999999,204988.0,1886304.0,13.0,0.28500000000000003
89,1614,0.9789999999999999,219428.0,1898064.0,13.0,0.285
93,1574,0.921,230584.0,1851024.0,14.0,0.26
109,1596,1.02,241120.0,1876896.0,12.0,0.27599999999999997
131,1601,0.9989999999999999,253720.0,1882776.0,14.0,0.264
120,1633,1.1300000000000001,264436.0,1920408.0,20.0,0.286
90,1625,1.066,275036.0,1911000.0,15.0,0.272
97,1611,1.138,285128.0,1894536.0,16.0,0.282
106,1576,1.053,293716.0,1853376.0,17.0,0.262
89,1572,1.2149999999999999,306368.0,1848672.0,14.0,0.276
76,1578,1.143,319632.0,1855728.0,13.0,0.265
77,1596,1.176,332224.0,1876896.0,15.0,0.269
59,1585,1.206,343412.0,1863960.0,14.0,0.26999999999999996
95,1617,1.298,357132.0,1901592.0,16.0,0.282
