inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5674,17.282000000000004,18872.0,8860460.0,0.0,0.163
0,6272,20.094,20360.0,9763306.0,0.0,0.201
0,5874,18.253000000000004,19328.0,9046270.0,0.0,0.199
0,5950,18.945000000000004,20296.0,9214656.0,0.0,0.195
0,6004,18.924999999999997,19784.0,9327524.0,0.0,0.197
0,5832,18.144,19272.0,8994462.0,0.0,0.20800000000000002
1,5608,17.769,19272.0,8619096.0,0.0,0.21400000000000002
0,5495,17.548,18760.0,8446624.0,0.0,0.211
0,5562,17.932,19272.0,8544695.0,0.0,0.221
0,5504,16.263,19272.0,8469359.0,0.0,0.21400000000000002
0,5896,19.114,20296.0,9115405.0,0.0,0.241
4,5902,18.461,20296.0,9106135.0,0.0,0.241
2,5791,18.251,20296.0,8909310.0,0.0,0.247
2,5656,17.613,20296.0,8682648.0,0.0,0.256
2,5584,19.013,19328.0,8545372.0,0.0,0.261
2,6026,20.227,20296.0,9313626.0,0.0,0.27799999999999997
2,5443,19.396,19272.0,8352584.0,0.0,0.259
7,5414,18.153,18760.0,8293434.0,0.0,0.272
0,5282,16.865,18760.0,8083948.0,0.0,0.255
6,5376,17.814999999999998,19272.0,8229341.0,0.0,0.264
3,5531,19.923000000000002,18760.0,8485478.0,0.0,0.301
6,5523,18.804,19272.0,8478821.0,0.0,0.288
9,5543,17.665000000000003,19784.0,8484060.0,0.0,0.286
7,5546,18.32,19272.0,8482942.0,0.0,0.301
4,5399,18.295,18760.0,8249591.0,0.0,0.312
10,5365,19.37,19272.0,8174523.0,0.0,0.35100000000000003
6,5343,17.323,19272.0,8149592.0,0.0,0.298
2,5389,17.054,19272.0,8229951.0,0.0,0.296
4,5339,17.106,19272.0,8155646.0,0.0,0.309
10,5581,20.238,19272.0,8563399.0,0.0,0.34700000000000003
