inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1905,0.12,106504.0,1625468.0,0.0,0.062
0,2095,0.15999999999999998,205408.0,1791115.0,0.0,0.076
0,2037,0.20600000000000002,284288.0,1734956.0,0.0,0.07100000000000001
0,2013,0.255,377560.0,1715897.0,0.0,0.052
0,2026,0.36500000000000005,460280.0,1730341.0,0.0,0.053000000000000005
0,2011,0.43100000000000005,542264.0,1714158.0,0.0,0.08399999999999999
0,1934,0.42000000000000004,610112.0,1643637.0,0.0,0.07500000000000001
0,1924,0.489,681160.0,1633302.0,0.0,0.054000000000000006
0,1951,0.565,758480.0,1655936.0,0.0,0.05700000000000001
0,1960,0.6,841912.0,1666360.0,0.0,0.051000000000000004
0,2001,0.736,926648.0,1703350.0,0.0,0.06799999999999999
0,2016,0.778,1022272.0,1716000.0,0.0,0.09
0,1987,0.903,1090464.0,1688275.0,0.0,0.08600000000000001
0,1977,0.9410000000000001,1175800.0,1679707.0,0.0,0.060000000000000005
0,1953,0.883,1248912.0,1655185.0,0.0,0.081
0,2015,0.976,1326976.0,1714415.0,0.0,0.09199999999999998
0,1904,1.037,1394128.0,1613920.0,0.0,0.066
0,1908,1.187,1491112.0,1617380.0,0.0,0.06899999999999999
0,1884,1.143,1565648.0,1595101.0,0.0,0.067
0,1909,1.21,1635592.0,1615926.0,0.0,0.079
0,1911,1.294,1719704.0,1619095.0,0.0,0.06
0,1950,1.409,1792200.0,1653710.0,0.0,0.082
0,1943,1.447,1863096.0,1647095.0,0.0,0.061
0,1935,1.5219999999999998,1930936.0,1639615.0,0.0,0.055999999999999994
0,1896,1.54,1987840.0,1603640.0,0.0,0.07799999999999999
0,1897,1.6600000000000001,2072552.0,1603945.0,0.0,0.075
0,1893,1.7160000000000002,2161304.0,1600725.0,0.0,0.061
0,1916,1.812,2245424.0,1622300.0,0.0,0.062
0,1903,1.795,2319672.0,1610895.0,0.0,0.059
0,1933,2.008,2410936.0,1639725.0,0.0,0.063
