inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3019,0.168,111832.0,2621168.0,1443.0,0.083
0,3323,0.263,219304.0,2885396.0,1161.0,0.073
0,3146,0.337,298816.0,2715968.0,1047.0,0.082
0,3149,0.452,391904.0,2724117.0,939.0,0.07100000000000001
0,3182,0.58,474712.0,2757944.0,986.0,0.063
0,3162,0.649,555736.0,2735557.0,940.0,0.06
0,2989,0.7290000000000001,622256.0,2578018.0,835.0,0.06399999999999999
0,2977,0.804,692168.0,2565339.0,825.0,0.066
0,2979,0.988,768480.0,2562868.0,830.0,0.103
0,3003,0.998,850728.0,2587507.0,838.0,0.06499999999999999
0,3089,1.184,936088.0,2664983.0,855.0,0.088
0,3101,1.3159999999999998,1030752.0,2676085.0,859.0,0.08499999999999999
0,3046,1.4340000000000002,1099656.0,2622686.0,852.0,0.075
0,3024,1.5590000000000002,1184152.0,2602492.0,841.0,0.092
0,2987,1.6219999999999999,1256528.0,2566091.0,845.0,0.091
0,3147,1.8280000000000003,1335136.0,2719723.0,873.0,0.08199999999999999
0,2895,1.8250000000000002,1401424.0,2487079.0,791.0,0.061
0,2933,1.9220000000000002,1496296.0,2523725.0,786.0,0.064
0,2863,1.9280000000000002,1571952.0,2459032.0,772.0,0.08900000000000001
0,2918,2.106,1642440.0,2506447.0,805.0,0.067
0,2927,2.377,1725368.0,2516479.0,790.0,0.066
0,2974,2.507,1798352.0,2556366.0,818.0,0.06999999999999999
0,2957,2.5,1868792.0,2540701.0,791.0,0.102
0,2957,2.5149999999999997,1935224.0,2541853.0,807.0,0.07500000000000001
0,2889,2.5380000000000003,1993256.0,2478737.0,787.0,0.066
0,2860,2.6350000000000002,2076744.0,2451652.0,769.0,0.062
0,2858,2.8,2165080.0,2448850.0,750.0,0.10099999999999999
0,2890,2.7590000000000003,2250256.0,2477386.0,792.0,0.063
0,2900,3.155,2324712.0,2489948.0,742.0,0.11699999999999999
0,2915,3.13,2415096.0,2503523.0,761.0,0.074
