inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1236,1905,1.13,12828.0,2240280.0,25.0,0.583
1028,2095,1.282,28400.0,2463720.0,21.0,0.63
809,2037,1.307,40300.0,2395512.0,22.0,0.63
686,2013,1.3289999999999997,54384.0,2367288.0,15.0,0.605
599,2026,1.396,66740.0,2382576.0,18.0,0.631
534,2011,1.4169999999999998,78948.0,2364936.0,19.0,0.616
484,1934,1.39,89096.0,2274384.0,25.0,0.586
444,1924,1.411,99616.0,2262624.0,21.0,0.5720000000000001
401,1951,1.473,111160.0,2294376.0,19.0,0.576
352,1960,1.509,123628.0,2304960.0,14.0,0.574
357,2001,1.563,136280.0,2353176.0,24.0,0.569
322,2016,1.6059999999999999,150556.0,2370816.0,20.0,0.569
342,1987,1.651,160780.0,2336712.0,19.0,0.573
313,1977,1.649,173560.0,2324952.0,22.0,0.546
305,1953,1.638,184512.0,2296728.0,17.0,0.531
306,2015,1.731,196140.0,2369640.0,23.0,0.547
237,1904,1.705,206248.0,2239104.0,20.0,0.522
203,1908,1.7159999999999997,220744.0,2243808.0,22.0,0.51
193,1884,1.7320000000000002,231936.0,2215584.0,21.0,0.501
242,1909,1.791,242448.0,2244984.0,18.0,0.509
235,1911,1.7970000000000002,255032.0,2247336.0,16.0,0.492
210,1950,1.89,265856.0,2293200.0,23.0,0.505
192,1943,1.8900000000000001,276456.0,2284968.0,25.0,0.489
186,1935,1.9020000000000001,286616.0,2275560.0,21.0,0.489
189,1896,1.896,295212.0,2229696.0,18.0,0.482
171,1897,1.919,307904.0,2230872.0,19.0,0.475
163,1893,2.044,321180.0,2226168.0,26.0,0.531
155,1916,2.05,333772.0,2253216.0,29.0,0.49
143,1903,2.0479999999999996,344912.0,2237928.0,26.0,0.48
167,1933,2.1399999999999997,358572.0,2273208.0,23.0,0.506
