inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,107.424,24344.0,10912292.0,0.0,0.215
0,7850,161.459,25584.0,12154915.0,0.0,0.201
0,7470,134.942,24920.0,11479833.0,0.0,0.21700000000000003
0,7418,131.0,25496.0,11427422.0,0.0,0.217
0,7550,152.767,25496.0,11671944.0,0.0,0.231
0,7410,123.05499999999999,24848.0,11399793.0,0.0,0.23399999999999999
0,7004,102.219,24848.0,10725781.0,0.0,0.234
0,6922,110.142,24200.0,10582068.0,0.0,0.22899999999999998
0,7012,116.244,24848.0,10720731.0,0.0,0.26999999999999996
0,7114,116.735,24848.0,10909216.0,0.0,0.245
0,7316,142.47000000000003,24848.0,11245623.0,0.0,0.298
0,7368,154.733,24848.0,11315956.0,0.0,0.29
0,7186,130.553,24848.0,10988804.0,0.0,0.283
0,7148,111.78099999999999,24848.0,10930940.0,0.0,0.306
0,6958,126.246,24272.0,10591432.0,0.0,0.301
0,7346,144.566,24848.0,11276295.0,0.0,0.319
0,6790,99.005,24200.0,10368135.0,0.0,0.307
0,6806,101.6,24200.0,10392666.0,0.0,0.323
0,6672,93.044,24200.0,10164432.0,0.0,0.32
0,6752,117.406,24200.0,10275278.0,0.0,0.332
0,6796,130.336,24200.0,10363066.0,0.0,0.368
0,6974,144.69799999999998,24200.0,10644102.0,0.0,0.386
0,6932,146.743,24200.0,10567343.0,0.0,0.38200000000000006
0,6886,136.594,24200.0,10492668.0,0.0,0.367
0,6674,134.607,24200.0,10136470.0,0.0,0.36900000000000005
0,6664,129.098,24200.0,10112002.0,0.0,0.41300000000000003
0,6654,141.148,24200.0,10099059.0,0.0,0.43299999999999994
0,6788,134.401,24200.0,10327555.0,0.0,0.46099999999999997
0,6732,156.652,24200.0,10239033.0,0.0,0.396
0,6924,157.27100000000002,24200.0,10577229.0,0.0,0.427
