inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1130,1905,0.419,12828.0,2240280.0,17.0,0.216
798,2095,0.46799999999999997,28400.0,2463720.0,20.0,0.22999999999999998
695,2037,0.4640000000000001,40300.0,2395512.0,19.0,0.22100000000000003
521,2013,0.483,54384.0,2367288.0,18.0,0.21800000000000003
512,2026,0.5389999999999999,66740.0,2382576.0,18.0,0.246
454,2011,0.527,78948.0,2364936.0,16.0,0.22399999999999998
367,1934,0.533,89096.0,2274384.0,16.0,0.21899999999999997
346,1924,0.535,99616.0,2262624.0,20.0,0.212
308,1951,0.577,111160.0,2294376.0,20.0,0.22900000000000004
270,1960,0.605,123628.0,2304960.0,19.0,0.23399999999999999
274,2001,0.636,136280.0,2353176.0,19.0,0.228
257,2016,0.656,150556.0,2370816.0,17.0,0.22900000000000004
249,1987,0.686,160780.0,2336712.0,18.0,0.239
275,1977,0.706,173560.0,2324952.0,17.0,0.23399999999999999
215,1953,0.715,184512.0,2296728.0,19.0,0.22699999999999998
205,2015,0.7909999999999999,196140.0,2369640.0,20.0,0.265
174,1904,0.768,206248.0,2239104.0,20.0,0.21999999999999997
136,1908,0.783,220744.0,2243808.0,19.0,0.22499999999999998
185,1884,0.773,231936.0,2215584.0,20.0,0.22099999999999997
195,1909,0.8200000000000001,242448.0,2244984.0,21.0,0.22799999999999998
217,1911,0.8379999999999999,255032.0,2247336.0,20.0,0.23099999999999998
183,1950,0.9000000000000001,265856.0,2293200.0,20.0,0.22599999999999998
164,1943,0.913,276456.0,2284968.0,20.0,0.23199999999999998
161,1935,0.933,286616.0,2275560.0,18.0,0.264
145,1896,0.944,295212.0,2229696.0,17.0,0.238
142,1897,0.959,307904.0,2230872.0,17.0,0.23299999999999998
90,1893,0.9700000000000001,321180.0,2226168.0,16.0,0.238
90,1916,0.9720000000000002,333772.0,2253216.0,16.0,0.23299999999999998
85,1903,1.0230000000000001,344912.0,2237928.0,16.0,0.236
138,1933,1.07,358572.0,2273208.0,17.0,0.238
