inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
673,1905,0.34900000000000003,12828.0,2240280.0,16.0,0.17900000000000002
550,2095,0.393,28400.0,2463720.0,20.0,0.199
409,2037,0.43100000000000005,40300.0,2395512.0,19.0,0.21300000000000002
324,2013,0.44799999999999995,54384.0,2367288.0,20.0,0.225
305,2026,0.44300000000000006,66740.0,2382576.0,18.0,0.21200000000000002
274,2011,0.44999999999999996,78948.0,2364936.0,16.0,0.20199999999999999
238,1934,0.45500000000000007,89096.0,2274384.0,16.0,0.18700000000000003
211,1924,0.476,99616.0,2262624.0,21.0,0.20600000000000002
203,1951,0.494,111160.0,2294376.0,20.0,0.20400000000000001
171,1960,0.511,123628.0,2304960.0,19.0,0.19100000000000003
176,2001,0.574,136280.0,2353176.0,19.0,0.22600000000000003
169,2016,0.596,150556.0,2370816.0,17.0,0.214
164,1987,0.599,160780.0,2336712.0,17.0,0.20700000000000002
175,1977,0.651,173560.0,2324952.0,17.0,0.22000000000000003
146,1953,0.633,184512.0,2296728.0,19.0,0.22299999999999998
119,2015,0.678,196140.0,2369640.0,20.0,0.20700000000000002
105,1904,0.647,206248.0,2239104.0,20.0,0.223
103,1908,0.651,220744.0,2243808.0,19.0,0.208
115,1884,0.6880000000000001,231936.0,2215584.0,20.0,0.202
134,1909,0.7260000000000001,242448.0,2244984.0,21.0,0.198
134,1911,0.6950000000000001,255032.0,2247336.0,20.0,0.20400000000000001
127,1950,0.7320000000000001,265856.0,2293200.0,20.0,0.21200000000000002
106,1943,0.7769999999999999,276456.0,2284968.0,20.0,0.21599999999999997
94,1935,0.8320000000000001,286616.0,2275560.0,18.0,0.249
108,1896,0.802,295212.0,2229696.0,17.0,0.216
86,1897,0.8340000000000001,307904.0,2230872.0,17.0,0.22199999999999998
71,1893,0.805,321180.0,2226168.0,16.0,0.20800000000000002
63,1916,0.8340000000000001,333772.0,2253216.0,16.0,0.22699999999999998
61,1903,0.9199999999999999,344912.0,2237928.0,16.0,0.251
87,1933,0.982,358572.0,2273208.0,17.0,0.269
