inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1142,1905,0.408,12828.0,2240280.0,18.0,0.213
873,2095,0.474,28400.0,2463720.0,18.0,0.24200000000000002
696,2037,0.47600000000000003,40300.0,2395512.0,19.0,0.22500000000000003
569,2013,0.496,54384.0,2367288.0,20.0,0.228
504,2026,0.521,66740.0,2382576.0,17.0,0.23700000000000002
448,2011,0.523,78948.0,2364936.0,16.0,0.21999999999999997
379,1934,0.542,89096.0,2274384.0,16.0,0.23099999999999998
344,1924,0.539,99616.0,2262624.0,21.0,0.21599999999999997
310,1951,0.5790000000000001,111160.0,2294376.0,21.0,0.23
289,1960,0.593,123628.0,2304960.0,19.0,0.22399999999999998
301,2001,0.625,136280.0,2353176.0,19.0,0.22299999999999998
262,2016,0.682,150556.0,2370816.0,16.0,0.22799999999999998
221,1987,0.674,160780.0,2336712.0,18.0,0.22599999999999998
258,1977,0.7050000000000001,173560.0,2324952.0,17.0,0.23099999999999998
215,1953,0.725,184512.0,2296728.0,19.0,0.237
194,2015,0.752,196140.0,2369640.0,18.0,0.235
155,1904,0.7620000000000001,206248.0,2239104.0,20.0,0.252
168,1908,0.79,220744.0,2243808.0,17.0,0.22899999999999998
165,1884,0.792,231936.0,2215584.0,20.0,0.22699999999999998
213,1909,0.8200000000000001,242448.0,2244984.0,20.0,0.23399999999999999
203,1911,0.833,255032.0,2247336.0,21.0,0.22699999999999998
190,1950,0.8799999999999999,265856.0,2293200.0,20.0,0.23299999999999998
187,1943,0.9440000000000002,276456.0,2284968.0,21.0,0.259
138,1935,0.9530000000000001,286616.0,2275560.0,18.0,0.237
152,1896,0.917,295212.0,2229696.0,16.0,0.22899999999999998
122,1897,0.944,307904.0,2230872.0,17.0,0.236
113,1893,0.9649999999999999,321180.0,2226168.0,16.0,0.237
87,1916,1.008,333772.0,2253216.0,16.0,0.245
87,1903,1.048,344912.0,2237928.0,16.0,0.262
132,1933,1.062,358572.0,2273208.0,17.0,0.241
