inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1065,1905,0.40599999999999997,12828.0,2240280.0,16.0,0.211
833,2095,0.45799999999999996,28400.0,2463720.0,20.0,0.227
681,2037,0.4620000000000001,40300.0,2395512.0,19.0,0.21800000000000003
546,2013,0.492,54384.0,2367288.0,20.0,0.225
480,2026,0.532,66740.0,2382576.0,18.0,0.22999999999999998
439,2011,0.525,78948.0,2364936.0,16.0,0.22399999999999998
401,1934,0.544,89096.0,2274384.0,16.0,0.22599999999999998
335,1924,0.562,99616.0,2262624.0,20.0,0.22199999999999998
301,1951,0.583,111160.0,2294376.0,20.0,0.22599999999999998
257,1960,0.597,123628.0,2304960.0,19.0,0.21999999999999997
292,2001,0.633,136280.0,2353176.0,19.0,0.22599999999999998
266,2016,0.664,150556.0,2370816.0,17.0,0.23299999999999998
256,1987,0.67,160780.0,2336712.0,18.0,0.22399999999999998
276,1977,0.685,173560.0,2324952.0,17.0,0.22399999999999998
205,1953,0.717,184512.0,2296728.0,19.0,0.22700000000000004
187,2015,0.732,196140.0,2369640.0,18.0,0.22799999999999998
165,1904,0.7680000000000001,206248.0,2239104.0,20.0,0.22899999999999998
155,1908,0.7480000000000001,220744.0,2243808.0,17.0,0.21899999999999997
176,1884,0.779,231936.0,2215584.0,20.0,0.22699999999999998
198,1909,0.8240000000000001,242448.0,2244984.0,21.0,0.23099999999999998
212,1911,0.857,255032.0,2247336.0,21.0,0.23399999999999999
197,1950,0.875,265856.0,2293200.0,20.0,0.235
188,1943,0.9540000000000002,276456.0,2284968.0,21.0,0.267
142,1935,0.9179999999999999,286616.0,2275560.0,17.0,0.235
141,1896,0.9770000000000001,295212.0,2229696.0,16.0,0.258
129,1897,0.9469999999999998,307904.0,2230872.0,17.0,0.237
82,1893,0.9550000000000001,321180.0,2226168.0,16.0,0.23199999999999998
91,1916,1.014,333772.0,2253216.0,16.0,0.243
89,1903,1.0090000000000001,344912.0,2237928.0,16.0,0.24
119,1933,1.052,358572.0,2273208.0,16.0,0.238
