inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
689,1905,0.342,12828.0,2240280.0,19.0,0.189
530,2095,0.401,28400.0,2463720.0,19.0,0.20600000000000002
421,2037,0.45400000000000007,40300.0,2395512.0,19.0,0.22799999999999998
323,2013,0.40800000000000003,54384.0,2367288.0,19.0,0.196
310,2026,0.47900000000000004,66740.0,2382576.0,18.0,0.233
281,2011,0.46099999999999997,78948.0,2364936.0,16.0,0.19999999999999998
255,1934,0.45699999999999996,89096.0,2274384.0,16.0,0.203
224,1924,0.45799999999999996,99616.0,2262624.0,21.0,0.19200000000000003
193,1951,0.475,111160.0,2294376.0,21.0,0.192
171,1960,0.507,123628.0,2304960.0,19.0,0.196
178,2001,0.528,136280.0,2353176.0,18.0,0.203
175,2016,0.5700000000000001,150556.0,2370816.0,16.0,0.22
164,1987,0.576,160780.0,2336712.0,17.0,0.21899999999999997
171,1977,0.623,173560.0,2324952.0,17.0,0.219
139,1953,0.642,184512.0,2296728.0,18.0,0.21
123,2015,0.6880000000000001,196140.0,2369640.0,19.0,0.23299999999999998
107,1904,0.618,206248.0,2239104.0,21.0,0.201
98,1908,0.67,220744.0,2243808.0,20.0,0.20500000000000002
109,1884,0.684,231936.0,2215584.0,19.0,0.207
131,1909,0.6900000000000001,242448.0,2244984.0,20.0,0.198
124,1911,0.7280000000000001,255032.0,2247336.0,21.0,0.216
128,1950,0.772,265856.0,2293200.0,20.0,0.22499999999999998
127,1943,0.818,276456.0,2284968.0,21.0,0.256
95,1935,0.7949999999999999,286616.0,2275560.0,17.0,0.21100000000000002
99,1896,0.798,295212.0,2229696.0,17.0,0.22599999999999998
87,1897,0.7909999999999999,307904.0,2230872.0,16.0,0.209
65,1893,0.8180000000000001,321180.0,2226168.0,16.0,0.21000000000000002
63,1916,0.8700000000000001,333772.0,2253216.0,16.0,0.22799999999999998
58,1903,0.8640000000000001,344912.0,2237928.0,15.0,0.21999999999999997
89,1933,0.919,358572.0,2273208.0,17.0,0.21799999999999997
