inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,157.57699999999997,24344.0,10856667.0,0.0,0.244
0,7850,238.83599999999998,25584.0,12091933.0,0.0,0.289
0,7470,177.284,24920.0,11421057.0,0.0,0.333
0,7418,180.819,25496.0,11370083.0,0.0,0.308
0,7550,225.535,25496.0,11613229.0,0.0,0.325
0,7410,180.909,24848.0,11339807.0,0.0,0.313
0,7004,144.49099999999999,24848.0,10669031.0,0.0,0.316
0,6922,157.29500000000002,24200.0,10526325.0,0.0,0.378
0,7012,164.605,24848.0,10664667.0,0.0,0.39299999999999996
0,7114,161.408,24848.0,10851237.0,0.0,0.36000000000000004
0,7316,210.144,24848.0,11185142.0,0.0,0.362
0,7368,204.423,24848.0,11258455.0,0.0,0.399
0,7186,170.12,24848.0,10933212.0,0.0,0.405
0,7148,159.144,24848.0,10875655.0,0.0,0.44500000000000006
0,6958,178.341,24272.0,10537294.0,0.0,0.43100000000000005
0,7346,209.752,24848.0,11217464.0,0.0,0.446
0,6790,140.47299999999998,24200.0,10314082.0,0.0,0.40900000000000003
0,6806,151.642,24200.0,10337069.0,0.0,0.41900000000000004
0,6672,128.393,24200.0,10110297.0,0.0,0.43400000000000005
0,6752,152.96900000000002,24200.0,10220455.0,0.0,0.41500000000000004
0,6796,184.98700000000002,24200.0,10306989.0,0.0,0.46199999999999997
0,6974,212.237,24200.0,10586677.0,0.0,0.482
0,6932,209.52299999999997,24200.0,10512989.0,0.0,0.517
0,6886,197.61599999999999,24200.0,10437184.0,0.0,0.504
0,6674,194.026,24200.0,10082398.0,0.0,0.508
0,6664,201.596,24200.0,10060088.0,0.0,0.508
0,6654,177.44,24200.0,10045689.0,0.0,0.494
0,6788,201.098,24200.0,10271771.0,0.0,0.536
0,6732,206.822,24200.0,10185451.0,0.0,0.544
0,6924,213.02900000000002,24200.0,10521455.0,0.0,0.593
