inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2513,0.20299999999999999,110960.0,2169011.0,517.0,0.09000000000000001
0,2754,0.319,215928.0,2376617.0,564.0,0.08600000000000001
0,2649,0.42100000000000004,297088.0,2275327.0,529.0,0.102
0,2615,0.4670000000000001,390392.0,2248825.0,525.0,0.083
0,2642,0.567,473496.0,2276278.0,553.0,0.079
0,2640,0.68,552440.0,2271659.0,534.0,0.077
0,2526,0.7120000000000001,620224.0,2166723.0,521.0,0.074
0,2498,0.7750000000000001,690312.0,2138789.0,474.0,0.07
0,2544,0.887,767312.0,2180472.0,477.0,0.072
0,2566,0.9929999999999999,850808.0,2203334.0,519.0,0.076
0,2624,1.0779999999999998,933976.0,2256715.0,529.0,0.078
0,2617,1.206,1030048.0,2247249.0,528.0,0.076
0,2576,1.262,1097024.0,2207496.0,526.0,0.074
0,2551,1.3559999999999999,1182712.0,2184715.0,511.0,0.076
0,2521,1.395,1256080.0,2156297.0,500.0,0.074
0,2632,1.52,1333216.0,2261168.0,520.0,0.086
0,2476,1.546,1399568.0,2119548.0,489.0,0.076
0,2485,1.6219999999999999,1496296.0,2127213.0,472.0,0.079
0,2446,1.688,1570096.0,2091198.0,439.0,0.08
0,2489,1.8319999999999999,1640936.0,2128185.0,472.0,0.08499999999999999
0,2500,1.979,1725112.0,2138876.0,502.0,0.075
0,2550,2.106,1796616.0,2184070.0,484.0,0.074
0,2508,2.143,1868024.0,2143460.0,495.0,0.075
0,2495,2.19,1933816.0,2132175.0,485.0,0.075
0,2461,2.2190000000000003,1992608.0,2102005.0,497.0,0.08
0,2438,2.2680000000000002,2076840.0,2078894.0,457.0,0.06999999999999999
0,2465,2.434,2164600.0,2105473.0,505.0,0.071
0,2486,2.523,2249072.0,2124230.0,513.0,0.073
0,2461,2.51,2323320.0,2102077.0,473.0,0.079
0,2512,2.709,2414744.0,2150536.0,499.0,0.08499999999999999
