inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,701,0.048999999999999995,90680.0,598705.0,95.0,0.022000000000000002
0,800,0.083,187584.0,686294.0,107.0,0.025
0,787,0.117,261992.0,675027.0,112.0,0.024
0,773,0.127,351912.0,661861.0,83.0,0.023
0,778,0.166,430288.0,667938.0,99.0,0.022000000000000002
0,759,0.191,505896.0,649151.0,96.0,0.022000000000000002
0,731,0.20400000000000001,572944.0,624427.0,105.0,0.022000000000000002
0,759,0.236,642576.0,648423.0,95.0,0.023000000000000003
0,781,0.261,716904.0,669637.0,91.0,0.023000000000000003
0,754,0.27899999999999997,799424.0,643314.0,98.0,0.022000000000000002
0,792,0.317,882848.0,679952.0,103.0,0.024000000000000004
0,798,0.35700000000000004,975520.0,684542.0,109.0,0.024000000000000004
0,784,0.34400000000000003,1043536.0,671344.0,101.0,0.021
0,773,0.394,1127800.0,660277.0,96.0,0.023000000000000003
0,744,0.394,1199904.0,634096.0,88.0,0.023000000000000003
0,790,0.41600000000000004,1276368.0,678782.0,89.0,0.021
0,742,0.42800000000000005,1344552.0,633006.0,88.0,0.021
0,756,0.48100000000000004,1440168.0,646044.0,91.0,0.023
0,737,0.483,1514584.0,628009.0,96.0,0.022000000000000002
0,727,0.504,1584312.0,617447.0,98.0,0.021
0,726,0.5429999999999999,1667336.0,617790.0,91.0,0.021
0,760,0.606,1739280.0,649184.0,97.0,0.02
0,758,0.594,1808880.0,646790.0,96.0,0.022000000000000002
0,764,0.638,1875584.0,652228.0,88.0,0.022000000000000002
0,735,0.655,1933688.0,625663.0,98.0,0.022000000000000002
0,728,0.67,2018416.0,618784.0,86.0,0.022000000000000002
0,720,0.7080000000000001,2106296.0,611616.0,87.0,0.024
0,721,0.7410000000000001,2189696.0,612649.0,86.0,0.023000000000000003
0,710,0.7310000000000001,2264096.0,602742.0,74.0,0.021
0,766,0.793,2354488.0,657006.0,81.0,0.027
